Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
28.55,24,24_alinhado_ml.csv,7.10411,1.3453504,3.969547,3.806963,-0.16258407,-3.2971468,validation
28.566668,24,24_alinhado_ml.csv,7.1070957,1.2284873,3.873215,3.6706274,-0.2025876,-3.4364684,validation
28.583334,24,24_alinhado_ml.csv,6.9076867,1.0881789,3.7575567,3.5929735,-0.1645832,-3.3147132,validation
28.6,24,24_alinhado_ml.csv,6.730364,0.92581934,3.6237211,3.5453355,-0.07838559,-3.1850283,validation
28.616667,24,24_alinhado_ml.csv,6.3873568,0.7434587,3.4733984,3.3942215,-0.0791769,-2.9931352,validation
28.633333,24,24_alinhado_ml.csv,6.0186086,0.5455045,3.3102217,3.1933386,-0.11688304,-2.82527,validation
28.65,24,24_alinhado_ml.csv,5.722366,0.33471245,3.1364625,3.0260584,-0.110404015,-2.6963074,validation
28.666666,24,24_alinhado_ml.csv,5.4235387,0.1148309,2.9552107,2.854827,-0.10038376,-2.5687118,validation
28.683332,24,24_alinhado_ml.csv,5.0958405,-0.10672513,2.7725787,2.6589093,-0.113669395,-2.4369311,validation
28.7,24,24_alinhado_ml.csv,4.7794623,-0.32376856,2.5936663,2.4459236,-0.14774275,-2.3335388,validation
28.716667,24,24_alinhado_ml.csv,4.430387,-0.5347066,2.419787,2.274478,-0.14530897,-2.155909,validation
28.733334,24,24_alinhado_ml.csv,4.094825,-0.73667747,2.2532992,2.1284442,-0.12485504,-1.9663806,validation
28.75,24,24_alinhado_ml.csv,3.7697911,-0.92315835,2.09958,1.9329231,-0.16665697,-1.836868,validation
28.766666,24,24_alinhado_ml.csv,3.4813879,-1.0880827,1.9636303,1.8346024,-0.12902796,-1.6467855,validation
28.783333,24,24_alinhado_ml.csv,3.2236762,-1.2288084,1.8476279,1.7799761,-0.06765175,-1.4437001,validation
28.8,24,24_alinhado_ml.csv,2.9674175,-1.3432455,1.7532957,1.7585582,0.005262494,-1.2088593,validation
28.816668,24,24_alinhado_ml.csv,2.736466,-1.43211,1.6800433,1.493722,-0.18632138,-1.242744,validation
28.833334,24,24_alinhado_ml.csv,2.585979,-1.5010356,1.6232269,1.4410958,-0.18213105,-1.1448832,validation
28.85,24,24_alinhado_ml.csv,2.3783221,-1.5579264,1.5763308,1.505167,-0.07116377,-0.8731551,validation
28.866667,24,24_alinhado_ml.csv,2.1970007,-1.6152908,1.5290445,1.4601998,-0.068844676,-0.7368009,validation
28.883333,24,24_alinhado_ml.csv,2.0036457,-1.6826912,1.4734854,1.484117,0.0106316805,-0.5195286,validation
28.9,24,24_alinhado_ml.csv,1.7659457,-1.762957,1.407321,1.5416514,0.13433039,-0.2242943,validation
28.916666,24,24_alinhado_ml.csv,1.5423378,-1.836446,1.3467427,1.4036009,0.056858182,-0.13873684,validation
28.933332,24,24_alinhado_ml.csv,1.3676945,-1.86965,1.3193723,1.1008927,-0.21847963,-0.26680183,validation
28.95,24,24_alinhado_ml.csv,1.3507171,-1.8313887,1.3509116,0.83611983,-0.5147918,-0.51459724,validation
28.966667,24,24_alinhado_ml.csv,1.3596108,-1.7080125,1.4526125,0.8534724,-0.5991401,-0.5061384,validation
28.983334,24,24_alinhado_ml.csv,1.4389025,-1.5156804,1.6111549,1.1638458,-0.44730914,-0.27505672,validation
29.0,24,24_alinhado_ml.csv,1.4356933,-1.2965887,1.7917557,1.531429,-0.26032662,0.09573579,validation
29.016666,24,24_alinhado_ml.csv,1.5096108,-1.0833577,1.9675252,1.9092783,-0.05824697,0.3996675,validation
29.033333,24,24_alinhado_ml.csv,1.526681,-0.8987898,2.1196673,2.2074556,0.08778834,0.6807747,validation
29.05,24,24_alinhado_ml.csv,1.5514425,-0.7519186,2.2407355,2.3890147,0.14827919,0.8375722,validation
29.066668,24,24_alinhado_ml.csv,1.6017128,-0.6360909,2.3362143,2.290745,-0.045469284,0.6890322,validation
29.083334,24,24_alinhado_ml.csv,1.5924944,-0.53700715,2.4178905,2.1496978,-0.26819277,0.5572034,validation
29.1,24,24_alinhado_ml.csv,1.5954611,-0.44433513,2.4942815,1.974055,-0.5202265,0.37859392,validation
29.116667,24,24_alinhado_ml.csv,1.5762849,-0.35308525,2.5695002,1.9417527,-0.62774754,0.3654678,validation
29.133333,24,24_alinhado_ml.csv,1.5601465,-0.2595162,2.6466305,2.061331,-0.5852995,0.5011846,validation
29.15,24,24_alinhado_ml.csv,1.5319893,-0.16162676,2.7273223,2.179197,-0.54812527,0.64720774,validation
29.166666,24,24_alinhado_ml.csv,1.5473418,-0.06030465,2.8108437,2.3175483,-0.49329543,0.77020645,validation
29.183332,24,24_alinhado_ml.csv,1.5268112,0.041069888,2.8944085,2.4664805,-0.42792797,0.93966925,validation
29.2,24,24_alinhado_ml.csv,1.5540366,0.13655071,2.9731147,2.6348367,-0.33827806,1.0808,validation
29.216667,24,24_alinhado_ml.csv,1.5490638,0.21974361,3.041692,2.755227,-0.28646493,1.2061633,validation
29.233334,24,24_alinhado_ml.csv,1.5761603,0.28558472,3.0959659,2.8565972,-0.23936868,1.2804369,validation
29.25,24,24_alinhado_ml.csv,1.5843978,0.33229867,3.1344728,2.9391265,-0.19534636,1.3547287,validation
29.266666,24,24_alinhado_ml.csv,1.5701568,0.36217597,3.1591012,2.953566,-0.20553517,1.3834093,validation
29.283333,24,24_alinhado_ml.csv,1.5934181,0.37980282,3.1736312,2.8946328,-0.27899837,1.3012147,validation
29.3,24,24_alinhado_ml.csv,1.5489286,0.39092487,3.1827993,2.8426642,-0.3401351,1.2937356,validation
29.316668,24,24_alinhado_ml.csv,1.5808258,0.4011033,3.1911895,2.8319974,-0.35919213,1.2511716,validation
29.333334,24,24_alinhado_ml.csv,1.5633706,0.41384977,3.2016966,2.831668,-0.37002873,1.2682973,validation
29.35,24,24_alinhado_ml.csv,1.5331935,0.43110752,3.2159226,2.8630533,-0.35286927,1.3298599,validation
29.366667,24,24_alinhado_ml.csv,1.5818398,0.45160148,3.232816,2.9981573,-0.23465872,1.4163175,validation
29.383333,24,24_alinhado_ml.csv,1.5806588,0.47248945,3.2500343,3.0395393,-0.210495,1.4588805,validation
29.4,24,24_alinhado_ml.csv,1.566179,0.4908757,3.2651904,3.0828257,-0.1823647,1.5166466,validation
29.416666,24,24_alinhado_ml.csv,1.5944369,0.50367606,3.2757418,3.1640449,-0.11169696,1.569608,validation
29.433332,24,24_alinhado_ml.csv,1.5888733,0.5100385,3.2809865,3.1346905,-0.14629602,1.5458173,validation
29.45,24,24_alinhado_ml.csv,1.6149267,0.5112554,3.2819896,3.1608572,-0.121132374,1.5459305,validation
29.466667,24,24_alinhado_ml.csv,1.5958648,0.50940466,3.280464,3.217801,-0.06266284,1.6219363,validation
29.483334,24,24_alinhado_ml.csv,1.590604,0.5076694,3.2790337,3.1837394,-0.09529424,1.5931355,validation
29.5,24,24_alinhado_ml.csv,1.6052876,0.50852585,3.2797396,3.098399,-0.1813407,1.4931114,validation
29.516666,24,24_alinhado_ml.csv,1.6008818,0.51320076,3.2835932,3.0866923,-0.19690084,1.4858105,validation
29.533333,24,24_alinhado_ml.csv,1.5922295,0.5223415,3.2911282,3.046868,-0.24426007,1.4546386,validation
29.55,24,24_alinhado_ml.csv,1.593277,0.5367568,3.303011,3.1143715,-0.1886394,1.5210946,validation
29.566668,24,24_alinhado_ml.csv,1.5983188,0.5553386,3.3183281,3.149396,-0.1689322,1.5510771,validation
29.583334,24,24_alinhado_ml.csv,1.6028962,0.5762414,3.3355587,3.161574,-0.17398477,1.5586777,validation
29.6,24,24_alinhado_ml.csv,1.6079148,0.59710574,3.3527575,3.1992834,-0.15347409,1.5913686,validation
29.616667,24,24_alinhado_ml.csv,1.6153228,0.6159574,3.368297,3.2174194,-0.15087771,1.6020966,validation
29.633333,24,24_alinhado_ml.csv,1.6176537,0.62850136,3.3786373,3.2457612,-0.13287616,1.6281074,validation
29.65,24,24_alinhado_ml.csv,1.6176515,0.6300904,3.3799472,3.2899058,-0.0900414,1.6722543,validation
29.666666,24,24_alinhado_ml.csv,1.6066078,0.617544,3.369605,3.332229,-0.037376165,1.7256211,validation
29.683332,24,24_alinhado_ml.csv,1.6111726,0.5898192,3.346751,3.3043828,-0.042368174,1.6932102,validation
29.7,24,24_alinhado_ml.csv,1.6142855,0.5463116,3.310887,3.2095873,-0.10129976,1.5953019,validation
29.716667,24,24_alinhado_ml.csv,1.6162268,0.4859319,3.261115,3.0849211,-0.17619395,1.4686943,validation
29.733334,24,24_alinhado_ml.csv,1.6363792,0.40805092,3.1969166,3.0084136,-0.18850303,1.3720343,validation
29.75,24,24_alinhado_ml.csv,1.6066191,0.3127191,3.118333,2.9404333,-0.17789984,1.3338141,validation
29.766666,24,24_alinhado_ml.csv,1.6076329,0.20082213,3.0260947,2.8549712,-0.1711235,1.2473383,validation
29.783333,24,24_alinhado_ml.csv,1.6086718,0.07384109,2.9214222,2.7182384,-0.20318389,1.1095666,validation
29.8,24,24_alinhado_ml.csv,1.597426,-0.065996505,2.8061519,2.643531,-0.16262078,1.046105,validation
29.816668,24,24_alinhado_ml.csv,1.5958529,-0.21646865,2.6821153,2.5717902,-0.1103251,0.97593737,validation
29.833334,24,24_alinhado_ml.csv,1.6126055,-0.37632713,2.5503416,2.3987029,-0.15163875,0.7860974,validation
29.85,24,24_alinhado_ml.csv,1.5672877,-0.54318494,2.4127982,2.2772694,-0.1355288,0.7099817,validation
29.866667,24,24_alinhado_ml.csv,1.5763098,-0.71566844,2.2706172,2.1132486,-0.15736866,0.5369388,validation
29.883333,24,24_alinhado_ml.csv,1.5492917,-0.89163977,2.1255612,1.9098501,-0.21571112,0.3605584,validation
29.9,24,24_alinhado_ml.csv,1.5545044,-1.0680083,1.980178,1.7563632,-0.22381485,0.20185876,validation
29.916666,24,24_alinhado_ml.csv,1.5321689,-1.2427926,1.8361006,1.6218091,-0.21429145,0.08964026,validation
29.933332,24,24_alinhado_ml.csv,1.5120714,-1.4137956,1.6951401,1.4864038,-0.2087363,-0.025667548,validation
29.95,24,24_alinhado_ml.csv,1.5176727,-1.5790886,1.5588865,1.333781,-0.22510552,-0.18389165,validation
29.966667,24,24_alinhado_ml.csv,1.4597569,-1.7364981,1.4291314,1.1532795,-0.27585185,-0.3064773,validation
29.983334,24,24_alinhado_ml.csv,1.4595388,-1.8830779,1.3083034,0.96304226,-0.3452611,-0.49649656,validation
30.0,24,24_alinhado_ml.csv,1.4376698,-2.0152707,1.1993347,0.77565813,-0.4236766,-0.6620116,validation
30.016666,24,24_alinhado_ml.csv,1.4237338,-2.1293151,1.1053262,0.64423704,-0.46108913,-0.7794968,validation
30.033333,24,24_alinhado_ml.csv,1.4195081,-2.2221835,1.0287734,0.55015516,-0.47861826,-0.86935294,validation
30.05,24,24_alinhado_ml.csv,1.4700934,-2.2893682,0.97339207,0.5245527,-0.44883937,-0.94554067,validation
30.066668,24,24_alinhado_ml.csv,1.5251738,-2.3225012,0.94608,0.45947146,-0.48660856,-1.0657023,validation
30.083334,24,24_alinhado_ml.csv,1.6002318,-2.3101873,0.95623034,0.38597482,-0.5702555,-1.214257,validation
30.1,24,24_alinhado_ml.csv,1.7122544,-2.2397673,1.0142787,0.31962752,-0.6946511,-1.3926269,validation
30.116667,24,24_alinhado_ml.csv,1.9348549,-2.099352,1.1300254,0.3076951,-0.8223303,-1.6271598,validation
30.133333,24,24_alinhado_ml.csv,2.2149382,-1.8803185,1.310578,0.39478874,-0.91578925,-1.8201494,validation
30.15,24,24_alinhado_ml.csv,2.549218,-1.5815855,1.5568283,0.6086675,-0.94816077,-1.9405504,validation
30.166666,24,24_alinhado_ml.csv,2.9438148,-1.2147487,1.8592175,0.97874314,-0.8804744,-1.9650717,validation
30.183332,24,24_alinhado_ml.csv,3.4311018,-0.8007412,2.2004905,1.5061607,-0.69432974,-1.9249411,validation
30.2,24,24_alinhado_ml.csv,3.879102,-0.35927457,2.5643983,2.0258105,-0.5385878,-1.8532915,validation
30.216667,24,24_alinhado_ml.csv,4.441886,0.09286857,2.9371068,2.521492,-0.41561484,-1.920394,validation
30.233334,24,24_alinhado_ml.csv,5.0142946,0.5397431,3.3054724,2.951302,-0.35417032,-2.0629926,validation
30.25,24,24_alinhado_ml.csv,5.5005574,0.9642079,3.6553655,3.421899,-0.23346639,-2.0786583,validation
30.266666,24,24_alinhado_ml.csv,6.039982,1.3505218,3.97381,3.850519,-0.123291016,-2.189463,validation
30.283333,24,24_alinhado_ml.csv,6.6986136,1.6855679,4.249994,4.161158,-0.088835716,-2.5374556,validation
30.3,24,24_alinhado_ml.csv,6.95417,1.9620792,4.4779263,4.454834,-0.02309227,-2.4993362,validation
30.316668,24,24_alinhado_ml.csv,7.269706,2.1784077,4.656249,4.5973954,-0.058853626,-2.6723104,validation
30.333334,24,24_alinhado_ml.csv,7.515754,2.3378236,4.787658,4.6083207,-0.1793375,-2.9074335,validation
30.35,24,24_alinhado_ml.csv,7.7022777,2.4443207,4.8754454,4.5974307,-0.27801466,-3.104847,validation
30.366667,24,24_alinhado_ml.csv,7.830423,2.5005715,4.921814,4.6351466,-0.28666735,-3.1952763,validation
30.383333,24,24_alinhado_ml.csv,7.863931,2.5117626,4.931039,4.657272,-0.273767,-3.2066593,validation
30.4,24,24_alinhado_ml.csv,7.8523536,2.4841597,4.908285,4.7058973,-0.20238781,-3.1464562,validation
30.416666,24,24_alinhado_ml.csv,7.80828,2.4227302,4.857648,4.674711,-0.18293667,-3.1335688,validation
30.433332,24,24_alinhado_ml.csv,7.770215,2.3338628,4.7843933,4.6592073,-0.12518597,-3.1110077,validation
30.45,24,24_alinhado_ml.csv,7.6364627,2.226586,4.6959634,4.5466146,-0.14934874,-3.089848,validation
30.466667,24,24_alinhado_ml.csv,7.518705,2.112046,4.6015463,4.334022,-0.26752424,-3.1846828,validation
30.483334,24,24_alinhado_ml.csv,7.3940454,2.002545,4.511283,4.0931773,-0.4181056,-3.300868,validation
30.5,24,24_alinhado_ml.csv,7.3084803,1.9095376,4.434615,4.001745,-0.4328699,-3.306735,validation
30.516666,24,24_alinhado_ml.csv,7.2181187,1.8362607,4.3742123,3.9706275,-0.40358472,-3.2474911,validation
30.533333,24,24_alinhado_ml.csv,7.162818,1.7708931,4.3203287,4.09417,-0.22615862,-3.0686479,validation
30.55,24,24_alinhado_ml.csv,7.0871096,1.7025561,4.2639976,4.198053,-0.06594467,-2.8890567,validation
30.566668,24,24_alinhado_ml.csv,7.0048127,1.6292038,4.2035317,4.140887,-0.06264496,-2.863926,validation
30.583334,24,24_alinhado_ml.csv,6.9590936,1.5498002,4.138078,3.9714973,-0.16658092,-2.9875963,validation
30.6,24,24_alinhado_ml.csv,7.0313954,1.4572549,4.061792,3.9807756,-0.0810163,-3.0506198,validation
30.616667,24,24_alinhado_ml.csv,6.917277,1.3429058,3.967532,4.0159397,0.048407793,-2.9013371,validation
30.633333,24,24_alinhado_ml.csv,6.7972193,1.2041063,3.8531175,3.8692055,0.016088009,-2.9280138,validation
30.65,24,24_alinhado_ml.csv,6.642797,1.0454652,3.722347,3.545477,-0.17687011,-3.09732,validation
30.666666,24,24_alinhado_ml.csv,6.4918857,0.86646414,3.5747938,3.4241304,-0.15066338,-3.0677552,validation
30.683332,24,24_alinhado_ml.csv,6.1544337,0.6637209,3.4076693,3.4332213,0.025552034,-2.7212124,validation
30.7,24,24_alinhado_ml.csv,5.745567,0.43769386,3.2213516,3.1786933,-0.04265833,-2.5668736,validation
30.716667,24,24_alinhado_ml.csv,5.465531,0.19601345,3.0221307,2.7896647,-0.23246598,-2.6758661,validation
30.733334,24,24_alinhado_ml.csv,5.149709,-0.05322032,2.8166835,2.573097,-0.24358654,-2.5766122,validation
30.75,24,24_alinhado_ml.csv,4.797394,-0.3047122,2.6093748,2.5189922,-0.090382576,-2.2784016,validation
30.766666,24,24_alinhado_ml.csv,4.44097,-0.55334604,2.404422,2.3268886,-0.07753348,-2.1140814,validation
30.783333,24,24_alinhado_ml.csv,4.046801,-0.79147375,2.2081296,1.9008145,-0.3073151,-2.1459866,validation
30.8,24,24_alinhado_ml.csv,3.7040262,-1.0154266,2.023522,1.6600595,-0.36346245,-2.0439668,validation
30.816668,24,24_alinhado_ml.csv,3.3705108,-1.2284505,1.8479229,1.6823027,-0.16562021,-1.6882081,validation
30.833334,24,24_alinhado_ml.csv,3.0169046,-1.430974,1.6809797,1.5752219,-0.10575783,-1.4416827,validation
30.85,24,24_alinhado_ml.csv,2.7085538,-1.613176,1.5307878,1.3042611,-0.22652674,-1.4042927,validation
30.866667,24,24_alinhado_ml.csv,2.4018219,-1.7599896,1.409767,1.1058767,-0.30389035,-1.2959452,validation
30.883333,24,24_alinhado_ml.csv,2.2177682,-1.863134,1.3247435,1.1118915,-0.212852,-1.1058767,validation
30.9,24,24_alinhado_ml.csv,1.9853646,-1.9267675,1.2722894,1.1380508,-0.1342386,-0.84731376,validation
30.916666,24,24_alinhado_ml.csv,1.7970248,-1.9560145,1.2481806,1.160093,-0.08808768,-0.6369319,validation
30.933332,24,24_alinhado_ml.csv,1.6765903,-1.9437195,1.2583156,1.0960441,-0.1622715,-0.58054626,validation
30.95,24,24_alinhado_ml.csv,1.6083559,-1.8743331,1.315512,0.9970978,-0.31841415,-0.6112581,validation
30.966667,24,24_alinhado_ml.csv,1.6447788,-1.7404336,1.4258873,0.9567763,-0.46911103,-0.6880025,validation
30.983334,24,24_alinhado_ml.csv,1.7077001,-1.5585004,1.5758576,1.0693401,-0.5065175,-0.63836,validation
31.0,24,24_alinhado_ml.csv,1.7242957,-1.3585156,1.7407082,1.361738,-0.37897027,-0.36255777,validation
31.016666,24,24_alinhado_ml.csv,1.7474648,-1.1700238,1.896085,1.6487494,-0.24733567,-0.098715425,validation
31.033333,24,24_alinhado_ml.csv,1.7479669,-1.0121137,2.0262527,1.9154792,-0.11077356,0.1675123,validation
31.05,24,24_alinhado_ml.csv,1.7301278,-0.88978875,2.127087,2.1729224,0.045835257,0.44279456,validation
31.066668,24,24_alinhado_ml.csv,1.7167149,-0.7957365,2.2046158,2.1895294,-0.015086412,0.47281456,validation
31.083334,24,24_alinhado_ml.csv,1.7105995,-0.7143013,2.2717443,1.9862728,-0.28547144,0.27567327,validation
31.1,24,24_alinhado_ml.csv,1.6872557,-0.6327993,2.3389275,1.7965584,-0.5423691,0.10930264,validation
31.116667,24,24_alinhado_ml.csv,1.6738068,-0.54441446,2.4117844,1.7393643,-0.67242014,0.06555748,validation
31.133333,24,24_alinhado_ml.csv,1.6454711,-0.44784057,2.491392,1.8004885,-0.6909034,0.15501738,validation
31.15,24,24_alinhado_ml.csv,1.6656419,-0.34502658,2.576143,1.8672016,-0.70894146,0.20155966,validation
31.166666,24,24_alinhado_ml.csv,1.6722199,-0.23796828,2.664393,2.0037956,-0.6605973,0.33157575,validation
31.183332,24,24_alinhado_ml.csv,1.6821661,-0.1293643,2.7539167,2.233028,-0.5208888,0.55086184,validation
31.2,24,24_alinhado_ml.csv,1.6862173,-0.023569826,2.8411248,2.5094514,-0.33167338,0.8232341,validation
31.216667,24,24_alinhado_ml.csv,1.7098788,0.07549884,2.9227886,2.6753702,-0.2474184,0.9654914,validation
31.233334,24,24_alinhado_ml.csv,1.7056468,0.16962355,3.0003772,2.7218914,-0.27848577,1.0162446,validation
31.25,24,24_alinhado_ml.csv,1.6949803,0.2614097,3.076038,2.8147202,-0.26131773,1.1197399,validation
31.266666,24,24_alinhado_ml.csv,1.7139318,0.35271272,3.1513004,2.838596,-0.31270432,1.1246643,validation
31.283333,24,24_alinhado_ml.csv,1.7195615,0.44079646,3.2239091,2.8776374,-0.34627175,1.1580759,validation
31.3,24,24_alinhado_ml.csv,1.6800323,0.5239482,3.2924526,3.0612712,-0.23118138,1.3812389,validation
31.316668,24,24_alinhado_ml.csv,1.6744418,0.59824085,3.353693,3.1336842,-0.22000885,1.4592423,validation
31.333334,24,24_alinhado_ml.csv,1.6553192,0.66254175,3.4066973,3.127252,-0.27944517,1.4719329,validation
31.35,24,24_alinhado_ml.csv,1.6376749,0.71617854,3.450911,3.2166872,-0.23422384,1.5790123,validation
31.366667,24,24_alinhado_ml.csv,1.6670198,0.7596753,3.486766,3.263938,-0.22282815,1.5969181,validation
31.383333,24,24_alinhado_ml.csv,1.6546803,0.7938405,3.5149288,3.3374856,-0.17744327,1.6828053,validation
31.4,24,24_alinhado_ml.csv,1.6395429,0.8183027,3.5350935,3.390047,-0.14504647,1.7505041,validation
31.416666,24,24_alinhado_ml.csv,1.6361848,0.833124,3.5473108,3.4072928,-0.14001799,1.771108,validation
31.433332,24,24_alinhado_ml.csv,1.6395075,0.83866763,3.5518806,3.4438424,-0.10803819,1.8043349,validation
31.45,24,24_alinhado_ml.csv,1.6414218,0.83580726,3.5495229,3.4508977,-0.09862518,1.8094759,validation
31.466667,24,24_alinhado_ml.csv,1.6101348,0.82573,3.541216,3.408666,-0.13255,1.798531,validation
31.483334,24,24_alinhado_ml.csv,1.6064867,0.8104687,3.5286357,3.295132,-0.23350382,1.6886452,validation
31.5,24,24_alinhado_ml.csv,1.6367369,0.7889117,3.510866,3.2409644,-0.2699015,1.6042275,validation
31.516666,24,24_alinhado_ml.csv,1.6100498,0.75692725,3.4845006,3.1547556,-0.32974505,1.5447057,validation
31.533333,24,24_alinhado_ml.csv,1.59312,0.7106295,3.4463367,3.0788658,-0.36747098,1.4857458,validation
31.55,24,24_alinhado_ml.csv,1.5638906,0.64715964,3.3940177,3.0411458,-0.3528719,1.4772552,validation
31.566668,24,24_alinhado_ml.csv,1.6181428,0.56520844,3.326464,3.0204113,-0.30605268,1.4022684,validation
31.583334,24,24_alinhado_ml.csv,1.5779626,0.46544096,3.244224,2.9949253,-0.24929881,1.4169626,validation
31.6,24,24_alinhado_ml.csv,1.561912,0.34971565,3.14883,2.9645464,-0.1842835,1.4026345,validation
31.616667,24,24_alinhado_ml.csv,1.5631748,0.22082676,3.0425847,2.9099443,-0.13264036,1.3467695,validation
31.633333,24,24_alinhado_ml.csv,1.5753261,0.08147585,2.9277155,2.7874146,-0.14030099,1.2120885,validation
31.65,24,24_alinhado_ml.csv,1.5654814,-0.06657856,2.8056722,2.7125592,-0.093112946,1.1470778,validation
31.666666,24,24_alinhado_ml.csv,1.6359649,-0.2226845,2.6769915,2.627262,-0.049729347,0.99129725,validation
31.683332,24,24_alinhado_ml.csv,1.563672,-0.385222,2.5430093,2.5219638,-0.021045446,0.9582919,validation
31.7,24,24_alinhado_ml.csv,1.5559499,-0.5512635,2.4061387,2.3670037,-0.03913498,0.81105375,validation
31.716667,24,24_alinhado_ml.csv,1.5938509,-0.71814543,2.2685754,2.1640067,-0.10456872,0.57015586,validation
31.733334,24,24_alinhado_ml.csv,1.541626,-0.8843925,2.1315353,2.0231447,-0.10839057,0.48151875,validation
31.75,24,24_alinhado_ml.csv,1.5224978,-1.0491962,1.995685,1.8140863,-0.18159866,0.29158854,validation
31.766666,24,24_alinhado_ml.csv,1.4925448,-1.211378,1.8619962,1.5749584,-0.28703773,0.08241367,validation
31.783333,24,24_alinhado_ml.csv,1.4853649,-1.3689921,1.7320724,1.4399927,-0.2920797,-0.045372248,validation
31.8,24,24_alinhado_ml.csv,1.462306,-1.5203406,1.6073134,1.3143489,-0.29296446,-0.14795709,validation
31.816668,24,24_alinhado_ml.csv,1.4690828,-1.6623275,1.4902713,1.1563902,-0.33388114,-0.31269264,validation
31.833334,24,24_alinhado_ml.csv,1.4345825,-1.7904962,1.38462,1.0183375,-0.36628246,-0.41624498,validation
31.85,24,24_alinhado_ml.csv,1.445741,-1.8999833,1.294368,0.8498652,-0.44450283,-0.59587586,validation
31.866667,24,24_alinhado_ml.csv,1.4514809,-1.987609,1.2221367,0.7740328,-0.44810396,-0.6774481,validation
