Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
29.116667,19,19_alinhado_ml.csv,-0.010631009,-0.75406784,2.238964,2.637658,0.39869404,2.6482892,validation
29.133333,19,19_alinhado_ml.csv,-0.02342904,-0.93294454,2.0915132,2.5264726,0.4349594,2.5499017,validation
29.15,19,19_alinhado_ml.csv,-0.037769,-1.1098317,1.9457023,2.328677,0.38297462,2.366446,validation
29.166666,19,19_alinhado_ml.csv,-0.05736897,-1.2882191,1.7986548,2.2176957,0.41904092,2.2750647,validation
29.183332,19,19_alinhado_ml.csv,-0.073267944,-1.4651138,1.6528378,2.130355,0.47751713,2.2036228,validation
29.2,19,19_alinhado_ml.csv,-0.069324,-1.6257099,1.5204558,1.9124764,0.39202058,1.9818004,validation
29.216667,19,19_alinhado_ml.csv,-0.061403353,-1.7577169,1.4116404,1.7441058,0.3324654,1.8055092,validation
29.233334,19,19_alinhado_ml.csv,-0.048702795,-1.8608743,1.3266062,1.6584616,0.33185542,1.7071644,validation
29.25,19,19_alinhado_ml.csv,-0.031446,-1.9431864,1.2587551,1.5907768,0.3320217,1.6222228,validation
29.266666,19,19_alinhado_ml.csv,-0.0032779572,-2.0108755,1.2029579,1.6361941,0.43323624,1.639472,validation
29.283333,19,19_alinhado_ml.csv,0.08062469,-2.0609045,1.1617181,1.480722,0.31900382,1.4000973,validation
29.3,19,19_alinhado_ml.csv,0.175793,-2.0850568,1.1418092,1.3800585,0.2382493,1.2042655,validation
29.316668,19,19_alinhado_ml.csv,0.27791974,-2.0757968,1.1494422,1.4468358,0.29739356,1.168916,validation
29.333334,19,19_alinhado_ml.csv,0.4384566,-2.0253837,1.1909986,1.5801222,0.38912368,1.1416657,validation
29.35,19,19_alinhado_ml.csv,0.599609,-1.9264327,1.2725654,1.767859,0.49529362,1.16825,validation
29.366667,19,19_alinhado_ml.csv,0.822825,-1.7752771,1.3971652,1.9841695,0.5870043,1.1613445,validation
29.383333,19,19_alinhado_ml.csv,1.0856613,-1.5683804,1.5677135,2.1200247,0.5523112,1.0343634,validation
29.4,19,19_alinhado_ml.csv,1.418298,-1.3021036,1.7872095,2.2492049,0.46199536,0.83090687,validation
29.416666,19,19_alinhado_ml.csv,1.8405104,-0.97023606,2.0607731,2.391523,0.33074975,0.5510125,validation
29.433332,19,19_alinhado_ml.csv,2.306806,-0.570303,2.3904443,2.62502,0.23457575,0.31821394,validation
29.45,19,19_alinhado_ml.csv,2.828674,-0.11109028,2.7689805,2.9491742,0.18019366,0.12050009,validation
29.466667,19,19_alinhado_ml.csv,3.393573,0.38648707,3.179141,3.340942,0.16180086,-0.05263114,validation
29.483334,19,19_alinhado_ml.csv,3.9559736,0.89059544,3.5946856,3.72213,0.1274445,-0.23384356,validation
29.5,19,19_alinhado_ml.csv,4.533935,1.3651147,3.9858391,4.1332846,0.14744544,-0.4006505,validation
29.516666,19,19_alinhado_ml.csv,5.0621877,1.7808679,4.328551,4.529302,0.2007513,-0.53288555,validation
29.533333,19,19_alinhado_ml.csv,5.587101,2.1237385,4.6111846,4.7785974,0.16741276,-0.8085036,validation
29.55,19,19_alinhado_ml.csv,6.042114,2.3932767,4.8333693,4.993369,0.15999985,-1.0487447,validation
29.566668,19,19_alinhado_ml.csv,6.4431076,2.5904317,4.995887,5.1492763,0.15338945,-1.2938313,validation
29.583334,19,19_alinhado_ml.csv,6.7594194,2.7084858,5.0932007,5.1020737,0.008872986,-1.6573458,validation
29.6,19,19_alinhado_ml.csv,6.966821,2.730991,5.111752,5.053456,-0.058296204,-1.9133654,validation
29.616667,19,19_alinhado_ml.csv,7.0963287,2.642991,5.0392127,5.128808,0.08959532,-1.9675207,validation
29.633333,19,19_alinhado_ml.csv,7.111345,2.4397497,4.8716774,5.258444,0.38676643,-1.852901,validation
29.65,19,19_alinhado_ml.csv,7.063037,2.1328166,4.6186676,5.09582,0.47715235,-1.967217,validation
29.666666,19,19_alinhado_ml.csv,6.9590187,1.7485533,4.3019133,4.839072,0.53715897,-2.1199465,validation
29.683332,19,19_alinhado_ml.csv,6.862684,1.3214871,3.949876,4.3766556,0.4267795,-2.4860282,validation
29.7,19,19_alinhado_ml.csv,6.760131,0.8896909,3.5939398,3.8661096,0.27216983,-2.8940213,validation
29.716667,19,19_alinhado_ml.csv,6.633582,0.4951676,3.2687283,3.7139845,0.44525623,-2.9195976,validation
29.733334,19,19_alinhado_ml.csv,6.505849,0.17631713,3.005895,3.48843,0.48253512,-3.0174189,validation
29.75,19,19_alinhado_ml.csv,6.416613,-0.04509711,2.8233795,3.2990987,0.4757192,-3.1175144,validation
29.766666,19,19_alinhado_ml.csv,6.3833513,-0.17703639,2.7146199,3.0721228,0.35750294,-3.3112285,validation
29.783333,19,19_alinhado_ml.csv,6.4013996,-0.23875712,2.6637425,2.7977154,0.13397288,-3.6036842,validation
29.8,19,19_alinhado_ml.csv,6.446276,-0.24902396,2.6552796,2.6755614,0.020281792,-3.7707148,validation
29.816668,19,19_alinhado_ml.csv,6.5262265,-0.22882798,2.6719275,2.7384613,0.066533804,-3.7877653,validation
29.833334,19,19_alinhado_ml.csv,6.5952044,-0.19832608,2.6970706,2.9500968,0.25302625,-3.6451075,validation
29.85,19,19_alinhado_ml.csv,6.667553,-0.1696304,2.7207248,3.0509527,0.33022785,-3.6166003,validation
29.866667,19,19_alinhado_ml.csv,6.729445,-0.15175043,2.7354636,3.1060684,0.37060475,-3.6233766,validation
29.883333,19,19_alinhado_ml.csv,6.7671676,-0.14777501,2.7387407,3.125539,0.38679838,-3.6416285,validation
29.9,19,19_alinhado_ml.csv,6.788208,-0.15835445,2.7300198,3.1506205,0.42060065,-3.6375875,validation
29.916666,19,19_alinhado_ml.csv,6.7882705,-0.18062378,2.7116628,3.1130655,0.4014027,-3.675205,validation
29.933332,19,19_alinhado_ml.csv,6.755299,-0.20023033,2.6955009,3.1587744,0.46327353,-3.5965247,validation
29.95,19,19_alinhado_ml.csv,6.707287,-0.19538541,2.6994946,3.1244442,0.42494965,-3.5828426,validation
29.966667,19,19_alinhado_ml.csv,6.6577587,-0.15073277,2.7363024,2.9940984,0.25779605,-3.6636603,validation
29.983334,19,19_alinhado_ml.csv,6.6006503,-0.06403327,2.8077703,2.9537985,0.14602828,-3.6468518,validation
30.0,19,19_alinhado_ml.csv,6.552075,0.06006555,2.9100668,3.1505322,0.2404654,-3.4015427,validation
30.016666,19,19_alinhado_ml.csv,6.5008163,0.21534143,3.038063,3.258525,0.22046185,-3.2422915,validation
30.033333,19,19_alinhado_ml.csv,6.472897,0.39503744,3.1861894,3.337164,0.15097451,-3.1357331,validation
30.05,19,19_alinhado_ml.csv,6.463537,0.58966887,3.346627,3.5005808,0.15395379,-2.9629564,validation
30.066668,19,19_alinhado_ml.csv,6.4545426,0.79259366,3.5139012,3.60161,0.08770871,-2.8529327,validation
30.083334,19,19_alinhado_ml.csv,6.457765,0.998725,3.6838183,3.7561576,0.0723393,-2.7016075,validation
30.1,19,19_alinhado_ml.csv,6.467993,1.2017447,3.8511708,4.019772,0.16860127,-2.4482207,validation
30.116667,19,19_alinhado_ml.csv,6.4790006,1.393532,4.009264,4.2928905,0.28362656,-2.18611,validation
30.133333,19,19_alinhado_ml.csv,6.4677305,1.5653466,4.150893,4.4582734,0.3073802,-2.009457,validation
30.15,19,19_alinhado_ml.csv,6.431396,1.7120035,4.271785,4.53391,0.26212502,-1.8974862,validation
30.166666,19,19_alinhado_ml.csv,6.396783,1.8291831,4.368378,4.5432267,0.17484856,-1.8535562,validation
30.183332,19,19_alinhado_ml.csv,6.3260922,1.911985,4.436633,4.6635804,0.22694731,-1.6625118,validation
30.2,19,19_alinhado_ml.csv,6.206359,1.9514289,4.469147,4.738836,0.2696886,-1.4675231,validation
30.216667,19,19_alinhado_ml.csv,6.0469813,1.9332101,4.454129,4.69694,0.24281073,-1.3500414,validation
30.233334,19,19_alinhado_ml.csv,5.7927065,1.8408127,4.3779645,4.660103,0.28213835,-1.1326036,validation
30.25,19,19_alinhado_ml.csv,5.493981,1.6645399,4.2326603,4.5373874,0.30472708,-0.9565935,validation
30.266666,19,19_alinhado_ml.csv,5.143531,1.4067885,4.0201917,4.2658744,0.24568272,-0.87765646,validation
30.283333,19,19_alinhado_ml.csv,4.763636,1.0816997,3.7522156,3.9920201,0.2398045,-0.771616,validation
30.3,19,19_alinhado_ml.csv,4.333251,0.70715815,3.4434752,3.7525902,0.30911493,-0.5806608,validation
30.316668,19,19_alinhado_ml.csv,3.8556721,0.29524493,3.1039288,3.4666421,0.36271334,-0.38902998,validation
30.333334,19,19_alinhado_ml.csv,3.3499463,-0.14845434,2.7381806,3.0320408,0.2938602,-0.31790543,validation
30.35,19,19_alinhado_ml.csv,2.786279,-0.6148596,2.3537154,2.538643,0.18492746,-0.24763608,validation
30.366667,19,19_alinhado_ml.csv,2.213029,-1.0905929,1.9615612,2.1930287,0.23146749,-0.02000022,validation
30.383333,19,19_alinhado_ml.csv,1.6286267,-1.5603937,1.5742971,1.8755891,0.30129206,0.24696243,validation
30.4,19,19_alinhado_ml.csv,1.091772,-2.007765,1.2055218,1.7028749,0.49735308,0.61110294,validation
30.416666,19,19_alinhado_ml.csv,0.5565255,-2.4178107,0.8675149,1.5446067,0.6770918,0.98808116,validation
30.433332,19,19_alinhado_ml.csv,0.057720125,-2.7763665,0.5719518,1.251183,0.6792312,1.1934628,validation
30.45,19,19_alinhado_ml.csv,-0.367017,-3.052143,0.34462482,0.90150845,0.55688363,1.2685255,validation
30.466667,19,19_alinhado_ml.csv,-0.5873561,-3.179124,0.2399523,0.6837461,0.4437938,1.2711022,validation
30.483334,19,19_alinhado_ml.csv,-0.5986882,-3.0788002,0.32265097,1.1275135,0.80486256,1.7262018,validation
30.5,19,19_alinhado_ml.csv,-0.487317,-2.7408268,0.60124767,1.5999416,0.99869394,2.0872586,validation
30.516666,19,19_alinhado_ml.csv,-0.3809184,-2.2387207,1.0151416,2.0584333,1.0432917,2.4393518,validation
30.533333,19,19_alinhado_ml.csv,-0.26443025,-1.6641991,1.4887286,2.2104783,0.72174966,2.4749086,validation
30.55,19,19_alinhado_ml.csv,-0.156275,-1.1255777,1.9327227,1.9840133,0.05129063,2.1402884,validation
30.566668,19,19_alinhado_ml.csv,-0.07666143,-0.72290254,2.264654,2.4188755,0.15422153,2.4955368,validation
30.583334,19,19_alinhado_ml.csv,-0.05171076,-0.50397617,2.4451184,3.3368487,0.8917303,3.3885596,validation
30.6,19,19_alinhado_ml.csv,-0.054847,-0.44230068,2.4959586,3.7757316,1.279773,3.8305786,validation
30.616667,19,19_alinhado_ml.csv,-0.070614524,-0.4744641,2.4694457,3.5146127,1.045167,3.5852273,validation
30.633333,19,19_alinhado_ml.csv,-0.097346224,-0.53814393,2.4169533,3.092029,0.67507577,3.1893754,validation
30.65,19,19_alinhado_ml.csv,-0.131324,-0.5864694,2.3771179,3.0481453,0.6710274,3.1794693,validation
30.666666,19,19_alinhado_ml.csv,-0.16949709,-0.581654,2.3810873,3.2930377,0.91195035,3.4625347,validation
30.683332,19,19_alinhado_ml.csv,-0.22158095,-0.4974498,2.4504983,3.5387144,1.0882161,3.7602954,validation
30.7,19,19_alinhado_ml.csv,-0.268055,-0.32898888,2.589363,3.6343908,1.0450277,3.9024458,validation
30.716667,19,19_alinhado_ml.csv,-0.28360465,-0.09699482,2.7805996,3.4056985,0.62509894,3.6893032,validation
30.733334,19,19_alinhado_ml.csv,-0.2834347,0.17255193,3.0027912,3.256942,0.25415087,3.5403767,validation
30.75,19,19_alinhado_ml.csv,-0.272461,0.45201924,3.2331603,3.1748178,-0.058342457,3.4472787,validation
30.766666,19,19_alinhado_ml.csv,-0.2525328,0.7135878,3.4487753,3.3895333,-0.05924201,3.642066,validation
30.783333,19,19_alinhado_ml.csv,-0.22708467,0.93838674,3.6340806,3.7764823,0.1424017,4.003567,validation
30.8,19,19_alinhado_ml.csv,-0.210474,1.1231791,3.786408,4.2066956,0.4202876,4.4171696,validation
30.816668,19,19_alinhado_ml.csv,-0.19847655,1.2649963,3.90331,4.1858964,0.28258634,4.3843727,validation
30.833334,19,19_alinhado_ml.csv,-0.20105152,1.3561792,3.9784734,4.1860185,0.20754504,4.38707,validation
30.85,19,19_alinhado_ml.csv,-0.212586,1.3931432,4.0089436,4.3563576,0.34741402,4.5689435,validation
30.866667,19,19_alinhado_ml.csv,-0.22330172,1.3826021,4.000254,4.4691815,0.46892738,4.6924834,validation
30.883333,19,19_alinhado_ml.csv,-0.23553738,1.3361777,3.961986,4.5002236,0.5382376,4.735761,validation
30.9,19,19_alinhado_ml.csv,-0.248975,1.2621045,3.900926,4.2518716,0.35094547,4.5008464,validation
30.916666,19,19_alinhado_ml.csv,-0.2555531,1.1681186,3.8234522,4.0401034,0.2166512,4.2956567,validation
30.933332,19,19_alinhado_ml.csv,-0.26855692,1.0567997,3.7316902,3.8654726,0.13378239,4.1340294,validation
30.95,19,19_alinhado_ml.csv,-0.272754,0.9240265,3.6222432,3.6915703,0.069327116,3.9643242,validation
30.966667,19,19_alinhado_ml.csv,-0.27137458,0.76417166,3.4904723,3.6088283,0.11835599,3.8802028,validation
30.983334,19,19_alinhado_ml.csv,-0.2743652,0.5760417,3.335394,3.549996,0.214602,3.824361,validation
31.0,19,19_alinhado_ml.csv,-0.274,0.36302075,3.1597974,3.4245074,0.26470995,3.6985073,validation
31.016666,19,19_alinhado_ml.csv,-0.281201,0.13311723,2.9702845,3.111995,0.14171052,3.393196,validation
31.033333,19,19_alinhado_ml.csv,-0.29087478,-0.103391536,2.7753265,2.856295,0.08096862,3.1471698,validation
31.05,19,19_alinhado_ml.csv,-0.31222,-0.33777574,2.58212,2.7620194,0.17989945,3.0742395,validation
31.066668,19,19_alinhado_ml.csv,-0.32479167,-0.56652534,2.3935583,2.6825836,0.2890253,3.0073752,validation
31.083334,19,19_alinhado_ml.csv,-0.33948168,-0.7875029,2.211403,2.606203,0.3948002,2.9456847,validation
31.1,19,19_alinhado_ml.csv,-0.358948,-0.9968144,2.0388641,2.4287124,0.38984823,2.7876604,validation
31.116667,19,19_alinhado_ml.csv,-0.37703633,-1.1935229,1.8767143,2.2407374,0.3640231,2.6177738,validation
31.133333,19,19_alinhado_ml.csv,-0.3975753,-1.3820698,1.7212923,2.0908465,0.36955428,2.488422,validation
31.15,19,19_alinhado_ml.csv,-0.411109,-1.5656285,1.5699819,1.9722707,0.4022888,2.3833797,validation
31.166666,19,19_alinhado_ml.csv,-0.4306114,-1.7428473,1.4238976,1.8145564,0.39065874,2.2451677,validation
31.183332,19,19_alinhado_ml.csv,-0.43978682,-1.9095336,1.2864956,1.6270924,0.3405968,2.0668793,validation
31.2,19,19_alinhado_ml.csv,-0.457996,-2.0607603,1.1618371,1.469843,0.30800593,1.927839,validation
31.216667,19,19_alinhado_ml.csv,-0.45505673,-2.1951187,1.0510834,1.3987123,0.34762883,1.8537691,validation
31.233334,19,19_alinhado_ml.csv,-0.44613814,-2.3115003,0.95514816,1.3873309,0.43218273,1.833469,validation
31.25,19,19_alinhado_ml.csv,-0.421595,-2.4049864,0.8780862,1.3344185,0.45633233,1.7560135,validation
31.266666,19,19_alinhado_ml.csv,-0.37150937,-2.4693203,0.82505465,1.2748979,0.4498433,1.6464074,validation
31.283333,19,19_alinhado_ml.csv,-0.2734501,-2.4950569,0.8038397,1.2166971,0.4128574,1.4901472,validation
31.3,19,19_alinhado_ml.csv,-0.124634,-2.4687088,0.82555884,1.1599349,0.33437604,1.2845689,validation
31.316668,19,19_alinhado_ml.csv,0.099300615,-2.3726194,0.9047667,1.2370579,0.33229125,1.1377573,validation
31.333334,19,19_alinhado_ml.csv,0.37599313,-2.1895573,1.0556678,1.4767613,0.42109358,1.1007682,validation
31.35,19,19_alinhado_ml.csv,0.738964,-1.9085416,1.2873133,1.8760628,0.5887494,1.1370988,validation
31.366667,19,19_alinhado_ml.csv,1.1694752,-1.5266333,1.6021264,2.197396,0.5952697,1.0279208,validation
31.383333,19,19_alinhado_ml.csv,1.648559,-1.0560849,1.9900067,2.6103652,0.62035847,0.9618062,validation
31.4,19,19_alinhado_ml.csv,2.197192,-0.5188191,2.4328833,3.117056,0.68417263,0.91986394,validation
31.416666,19,19_alinhado_ml.csv,2.7511551,0.056203406,2.9068832,3.6624057,0.7555225,0.9112506,validation
31.433332,19,19_alinhado_ml.csv,3.3239136,0.6397688,3.3879251,4.0443163,0.65639114,0.7204027,validation
31.45,19,19_alinhado_ml.csv,3.881762,1.2044115,3.853369,4.398998,0.5456288,0.51723576,validation
31.466667,19,19_alinhado_ml.csv,4.4065533,1.7202528,4.278585,4.8823156,0.6037307,0.47576237,validation
31.483334,19,19_alinhado_ml.csv,4.901889,2.1619136,4.642653,5.411164,0.7685108,0.50927496,validation
31.5,19,19_alinhado_ml.csv,5.337243,2.5187294,4.936782,5.848216,0.9114342,0.510973,validation
31.516666,19,19_alinhado_ml.csv,5.710533,2.7810042,5.152979,5.883536,0.73055696,0.17300272,validation
31.533333,19,19_alinhado_ml.csv,6.026409,2.9342213,5.279278,5.7097216,0.43044376,-0.31668758,validation
31.55,19,19_alinhado_ml.csv,6.227441,2.96757,5.306768,5.550804,0.2440362,-0.6766367,validation
31.566668,19,19_alinhado_ml.csv,6.3715096,2.8806791,5.235142,5.361313,0.12617064,-1.0101967,validation
31.583334,19,19_alinhado_ml.csv,6.4383593,2.6822927,5.0716095,5.1798596,0.10825014,-1.2584996,validation
31.6,19,19_alinhado_ml.csv,6.450866,2.3888416,4.8297133,5.0223813,0.19266796,-1.4284849,validation
31.616667,19,19_alinhado_ml.csv,6.4273973,2.0225015,4.5277333,4.8976607,0.3699274,-1.5297365,validation
31.633333,19,19_alinhado_ml.csv,6.3874373,1.6149441,4.191777,4.6820173,0.4902401,-1.70542,validation
31.65,19,19_alinhado_ml.csv,6.311022,1.2083684,3.8566308,4.475292,0.6186614,-1.8357296,validation
31.666666,19,19_alinhado_ml.csv,6.206882,0.8453971,3.557428,4.2208223,0.66339445,-1.9860597,validation
31.683332,19,19_alinhado_ml.csv,6.116149,0.556348,3.3191602,3.7544029,0.43524265,-2.361746,validation
31.7,19,19_alinhado_ml.csv,6.056604,0.34471527,3.144708,3.2321362,0.08742833,-2.8244677,validation
31.716667,19,19_alinhado_ml.csv,6.0225134,0.19785279,3.023647,2.9857984,-0.03784871,-3.036715,validation
31.733334,19,19_alinhado_ml.csv,6.0149913,0.09620773,2.9398594,2.93904,-0.00081944466,-3.0759513,validation
31.75,19,19_alinhado_ml.csv,6.027746,0.026112216,2.8820786,2.8765056,-0.0055730343,-3.1512406,validation
31.766666,19,19_alinhado_ml.csv,6.0708013,-0.023743108,2.840982,2.847668,0.006685972,-3.2231333,validation
31.783333,19,19_alinhado_ml.csv,6.1181035,-0.062603675,2.8089488,2.9156034,0.106654644,-3.2025,validation
31.8,19,19_alinhado_ml.csv,6.18363,-0.10036664,2.77782,2.8714974,0.09367728,-3.3121326,validation
31.816668,19,19_alinhado_ml.csv,6.248473,-0.14380643,2.742012,2.7937028,0.051690817,-3.4547703,validation
31.833334,19,19_alinhado_ml.csv,6.2928896,-0.19498289,2.6998265,2.8012795,0.101453066,-3.49161,validation
31.85,19,19_alinhado_ml.csv,6.321533,-0.24954392,2.654851,2.867381,0.21253014,-3.454152,validation
31.866667,19,19_alinhado_ml.csv,6.3386326,-0.29795465,2.6149452,2.8397253,0.22478008,-3.4989073,validation
31.883333,19,19_alinhado_ml.csv,6.331881,-0.32853514,2.5897372,2.8200922,0.23035502,-3.5117888,validation
31.9,19,19_alinhado_ml.csv,6.315661,-0.3296602,2.5888097,2.765576,0.17676616,-3.550085,validation
31.916666,19,19_alinhado_ml.csv,6.284772,-0.2928351,2.6191654,2.8179693,0.1988039,-3.4668026,validation
31.933332,19,19_alinhado_ml.csv,6.252701,-0.21457897,2.6836731,2.8841987,0.20052552,-3.3685021,validation
31.95,19,19_alinhado_ml.csv,6.21975,-0.09934364,2.7786634,2.8937151,0.11505175,-3.3260348,validation
31.966667,19,19_alinhado_ml.csv,6.184283,0.04163945,2.894878,2.9447453,0.04986739,-3.2395375,validation
31.983334,19,19_alinhado_ml.csv,6.157907,0.19961114,3.0250964,3.0250964,0.0,-3.1328106,validation
32.0,19,19_alinhado_ml.csv,6.146606,0.37289375,3.167936,3.167936,0.0,-2.97867,validation
32.016666,19,19_alinhado_ml.csv,6.135672,0.5555918,3.3185368,3.3185368,0.0,-2.8171353,validation
32.033333,19,19_alinhado_ml.csv,6.1311274,0.7386596,3.4694424,3.4694424,0.0,-2.661685,validation
32.05,19,19_alinhado_ml.csv,6.134472,0.91885984,3.6179843,3.6179843,0.0,-2.5164876,validation
32.066666,19,19_alinhado_ml.csv,6.150192,1.0949701,3.7631547,3.7631547,0.0,-2.387037,validation
32.083332,19,19_alinhado_ml.csv,6.1596684,1.2653748,3.903622,3.903622,0.0,-2.2560465,validation
32.1,19,19_alinhado_ml.csv,6.161804,1.4278456,4.037549,4.037549,0.0,-2.1242552,validation
32.116665,19,19_alinhado_ml.csv,6.1504655,1.5782216,4.1615067,4.1615067,0.0,-1.9889588,validation
32.133335,19,19_alinhado_ml.csv,6.1034756,1.7075341,4.2681007,4.2681007,0.0,-1.8353748,validation
32.15,19,19_alinhado_ml.csv,6.024206,1.8004359,4.3446813,4.3446813,0.0,-1.6795249,validation
32.166668,19,19_alinhado_ml.csv,5.9160967,1.8389252,4.3764086,4.3764086,0.0,-1.5396881,validation
32.183334,19,19_alinhado_ml.csv,5.7751207,1.8120728,4.354274,4.354274,0.0,-1.4208469,validation
32.2,19,19_alinhado_ml.csv,5.59392,1.7218531,4.2799044,4.2799044,0.0,-1.3140159,validation
32.216667,19,19_alinhado_ml.csv,5.360097,1.5760119,4.159685,4.159685,0.0,-1.2004118,validation
32.233334,19,19_alinhado_ml.csv,5.0761065,1.38074,3.9987195,3.9987195,0.0,-1.0773871,validation
32.25,19,19_alinhado_ml.csv,4.74447,1.1355771,3.7966278,3.7966278,0.0,-0.94784236,validation
32.266666,19,19_alinhado_ml.csv,4.3732543,0.83738536,3.5508237,3.5508237,0.0,-0.8224306,validation
32.283333,19,19_alinhado_ml.csv,3.895258,0.47810492,3.2546632,3.2546632,0.0,-0.6405947,validation
32.3,19,19_alinhado_ml.csv,3.345056,0.049592383,2.9014337,2.9014337,0.0,-0.44362235,validation
32.316666,19,19_alinhado_ml.csv,2.751694,-0.44990107,2.4896934,2.4896934,0.0,-0.26200056,validation
32.333332,19,19_alinhado_ml.csv,2.1507049,-1.0072815,2.030236,2.030236,0.0,-0.120468855,validation
32.35,19,19_alinhado_ml.csv,1.530541,-1.592339,1.547964,1.547964,0.0,0.017423034,validation
32.366665,19,19_alinhado_ml.csv,0.94353354,-2.1665082,1.0746675,1.0746675,0.0,0.13113391,validation
32.383335,19,19_alinhado_ml.csv,0.362424,-2.6894636,0.64358705,0.64358705,0.0,0.28116307,validation
32.4,19,19_alinhado_ml.csv,-0.184009,-3.1259599,0.28377652,0.28377652,0.0,0.46778554,validation
32.416668,19,19_alinhado_ml.csv,-0.6249753,-3.4240885,0.03802435,0.03802435,0.0,0.6629997,validation
32.433334,19,19_alinhado_ml.csv,-0.7392135,-3.4857008,-0.012763607,-0.012763607,0.0,0.7264499,validation
32.45,19,19_alinhado_ml.csv,-0.53855,-3.2104785,0.21410647,0.21410647,0.0,0.75265646,validation
32.466667,19,19_alinhado_ml.csv,-0.26622853,-2.66831,0.6610245,0.6610245,0.0,0.927253,validation
