Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
28.416666,12,12_alinhado_ml.csv,2.3563673,2.5962012,5.000643,3.7605662,-1.2400765,1.4041989,validation
28.433332,12,12_alinhado_ml.csv,2.8774393,3.0707247,5.3918,4.1284223,-1.2633777,1.250983,validation
28.45,12,12_alinhado_ml.csv,3.3925538,3.4381704,5.694691,4.4892254,-1.2054658,1.0966716,validation
28.466667,12,12_alinhado_ml.csv,3.8554149,3.6911407,5.9032187,5.07491,-0.8283086,1.2194953,validation
28.483334,12,12_alinhado_ml.csv,4.1994243,3.8377452,6.024067,5.426295,-0.5977721,1.2268705,validation
28.5,12,12_alinhado_ml.csv,4.4476013,3.8905818,6.0676208,5.3544993,-0.7131214,0.906898,validation
28.516666,12,12_alinhado_ml.csv,4.5656123,3.8375583,6.023913,5.087892,-0.93602085,0.52227974,validation
28.533333,12,12_alinhado_ml.csv,4.5843725,3.6751573,5.8900433,5.008551,-0.88149214,0.4241786,validation
28.55,12,12_alinhado_ml.csv,4.471914,3.4074044,5.66933,5.2675977,-0.40173244,0.79568386,validation
28.566668,12,12_alinhado_ml.csv,4.2960653,3.052788,5.3770146,5.258877,-0.11813784,0.96281147,validation
28.583334,12,12_alinhado_ml.csv,4.0491314,2.6379268,5.035038,4.95402,-0.08101797,0.90488863,validation
28.6,12,12_alinhado_ml.csv,3.7794929,2.1871805,4.6634808,4.591817,-0.07166386,0.81232405,validation
28.616667,12,12_alinhado_ml.csv,3.4767551,1.726002,4.2833242,4.234955,-0.048369408,0.7581997,validation
28.633333,12,12_alinhado_ml.csv,3.1317484,1.2733434,3.9101906,3.9549184,0.044727802,0.82316995,validation
28.65,12,12_alinhado_ml.csv,2.7952676,0.827614,3.542769,3.846594,0.30382514,1.0513265,validation
28.666666,12,12_alinhado_ml.csv,2.4056432,0.37532747,3.1699421,3.5186608,0.34871864,1.1130176,validation
28.683332,12,12_alinhado_ml.csv,2.0352883,-0.09322834,2.7837043,3.2137222,0.43001795,1.1784339,validation
28.7,12,12_alinhado_ml.csv,1.668811,-0.5812638,2.381409,2.6734638,0.2920549,1.0046529,validation
28.716667,12,12_alinhado_ml.csv,1.3057488,-1.0757157,1.9738247,2.1383343,0.16450953,0.83258545,validation
28.733334,12,12_alinhado_ml.csv,0.9685763,-1.5448103,1.5871426,1.6685622,0.08141959,0.69998586,validation
28.75,12,12_alinhado_ml.csv,0.675715,-1.9532362,1.2504709,1.2447352,-0.0057356358,0.5690202,validation
28.766666,12,12_alinhado_ml.csv,0.4810125,-2.2792423,0.9817389,0.81893265,-0.16280627,0.33792016,validation
28.783333,12,12_alinhado_ml.csv,0.30075434,-2.518763,0.7842983,0.50912654,-0.27517176,0.2083722,validation
28.8,12,12_alinhado_ml.csv,0.23357856,-2.6798277,0.6515302,0.25464436,-0.39688584,0.021065801,validation
28.816668,12,12_alinhado_ml.csv,0.2106976,-2.7695436,0.57757586,0.14883989,-0.42873597,-0.061857715,validation
28.833334,12,12_alinhado_ml.csv,0.25867733,-2.7890673,0.56148237,-0.026270628,-0.587753,-0.28494796,validation
28.85,12,12_alinhado_ml.csv,0.3934722,-2.7366574,0.60468453,-0.023818433,-0.62850296,-0.41729063,validation
28.866667,12,12_alinhado_ml.csv,0.5381369,-2.6198463,0.7009738,0.047322273,-0.65365154,-0.49081463,validation
28.883333,12,12_alinhado_ml.csv,0.6823223,-2.464505,0.8290241,0.2533741,-0.57565,-0.42894822,validation
28.9,12,12_alinhado_ml.csv,0.8143404,-2.3085475,0.95758224,0.4308207,-0.52676153,-0.3835197,validation
28.916666,12,12_alinhado_ml.csv,0.89561427,-2.1759691,1.0668687,0.4759766,-0.5908921,-0.41963768,validation
28.933332,12,12_alinhado_ml.csv,0.9433813,-2.063248,1.1597866,0.5807628,-0.5790238,-0.3626185,validation
28.95,12,12_alinhado_ml.csv,0.9616556,-1.950575,1.2526646,0.8262212,-0.42644334,-0.13543439,validation
28.966667,12,12_alinhado_ml.csv,0.9482994,-1.8182427,1.3617481,0.9472347,-0.4145134,-0.0010647178,validation
28.983334,12,12_alinhado_ml.csv,0.92111635,-1.6617851,1.4907185,1.013203,-0.47751546,0.09208667,validation
29.0,12,12_alinhado_ml.csv,0.841202,-1.4923005,1.6304272,1.1073242,-0.523103,0.26612222,validation
29.016666,12,12_alinhado_ml.csv,0.7505058,-1.323937,1.7692119,1.2465777,-0.52263415,0.49607193,validation
29.033333,12,12_alinhado_ml.csv,0.6165503,-1.1598196,1.9044966,1.2452713,-0.6592252,0.628721,validation
29.05,12,12_alinhado_ml.csv,0.5333609,-0.9818517,2.0511982,1.1786301,-0.87256813,0.6452692,validation
29.066668,12,12_alinhado_ml.csv,0.48310274,-0.7687539,2.2268581,1.2322049,-0.9946532,0.7491022,validation
29.083334,12,12_alinhado_ml.csv,0.50658935,-0.500761,2.4477687,1.4744117,-0.97335696,0.9678224,validation
29.1,12,12_alinhado_ml.csv,0.5829379,-0.15679531,2.7313051,1.7796779,-0.95162725,1.1967399,validation
29.116667,12,12_alinhado_ml.csv,0.76219887,0.27351382,3.0860155,2.1255217,-0.9604938,1.3633227,validation
29.133333,12,12_alinhado_ml.csv,1.0505103,0.77902985,3.5027204,2.4978113,-1.004909,1.447301,validation
29.15,12,12_alinhado_ml.csv,1.4603894,1.3361992,3.9620035,2.822133,-1.1398704,1.3617437,validation
29.166666,12,12_alinhado_ml.csv,1.9285285,1.9131638,4.4376044,3.2993264,-1.138278,1.3707979,validation
29.183332,12,12_alinhado_ml.csv,2.4288793,2.4719963,4.8982587,3.8065362,-1.0917225,1.3776569,validation
29.2,12,12_alinhado_ml.csv,2.9411976,2.969651,5.308483,4.2703648,-1.0381184,1.3291671,validation
29.216667,12,12_alinhado_ml.csv,3.3837562,3.361892,5.6318135,4.689981,-0.94183254,1.3062248,validation
29.233334,12,12_alinhado_ml.csv,3.7521954,3.6211414,5.845517,5.0730433,-0.7724738,1.320848,validation
29.25,12,12_alinhado_ml.csv,4.0096273,3.7411392,5.944433,5.238425,-0.70600843,1.2287974,validation
29.266666,12,12_alinhado_ml.csv,4.1839585,3.728184,5.933754,5.2949886,-0.63876534,1.1110301,validation
29.283333,12,12_alinhado_ml.csv,4.2850685,3.5864222,5.8168974,5.1952634,-0.621634,0.9101949,validation
29.3,12,12_alinhado_ml.csv,4.2546983,3.3259568,5.602192,5.147217,-0.45497513,0.8925185,validation
29.316668,12,12_alinhado_ml.csv,4.0918727,2.952513,5.2943563,4.961011,-0.3333454,0.86913824,validation
29.333334,12,12_alinhado_ml.csv,3.8764873,2.4818106,4.906349,4.603118,-0.30323124,0.7266307,validation
29.35,12,12_alinhado_ml.csv,3.572523,1.9358219,4.456282,4.2959337,-0.16034842,0.7234106,validation
29.366667,12,12_alinhado_ml.csv,3.205155,1.3484479,3.9721005,4.023707,0.051606417,0.818552,validation
29.383333,12,12_alinhado_ml.csv,2.8404644,0.77052885,3.4957128,3.7616062,0.26589346,0.92114186,validation
29.4,12,12_alinhado_ml.csv,2.4904747,0.2508561,3.0673385,3.3337436,0.2664051,0.8432689,validation
29.416666,12,12_alinhado_ml.csv,2.154302,-0.19694632,2.6982079,2.921203,0.22299504,0.766901,validation
29.433332,12,12_alinhado_ml.csv,1.7839214,-0.6138151,2.3545766,2.4186568,0.06408024,0.63473547,validation
29.45,12,12_alinhado_ml.csv,1.3917929,-1.0518565,1.9934921,1.9665959,-0.026896238,0.574803,validation
29.466667,12,12_alinhado_ml.csv,0.9420509,-1.5432312,1.5884442,1.6284262,0.03998196,0.6863753,validation
29.483334,12,12_alinhado_ml.csv,0.5022683,-2.0758834,1.1493708,1.1412996,-0.008071184,0.6390313,validation
29.5,12,12_alinhado_ml.csv,0.07936846,-2.5901937,0.72541684,0.75318325,0.027766407,0.6738148,validation
29.516666,12,12_alinhado_ml.csv,-0.25646508,-3.0111475,0.37841818,0.35622945,-0.022188723,0.6126945,validation
29.533333,12,12_alinhado_ml.csv,-0.49813467,-3.2573223,0.1754924,0.05506932,-0.120423086,0.553204,validation
29.55,12,12_alinhado_ml.csv,-0.5603039,-3.2559645,0.17661154,-0.092020094,-0.26863164,0.46828383,validation
29.566668,12,12_alinhado_ml.csv,-0.4331381,-3.0095613,0.37972555,0.03143832,-0.34828722,0.46457642,validation
29.583334,12,12_alinhado_ml.csv,-0.21935067,-2.6147048,0.705212,0.27313992,-0.43207207,0.4924906,validation
29.6,12,12_alinhado_ml.csv,-0.051287178,-2.1878865,1.057045,0.5109116,-0.5461334,0.56219876,validation
29.616667,12,12_alinhado_ml.csv,0.13622709,-1.8362753,1.3468834,0.662102,-0.68478143,0.5258749,validation
29.633333,12,12_alinhado_ml.csv,0.34883833,-1.6110201,1.5325649,0.771057,-0.76150787,0.42221868,validation
29.65,12,12_alinhado_ml.csv,0.5806624,-1.4679291,1.650517,1.0337617,-0.61675525,0.4530993,validation
29.666666,12,12_alinhado_ml.csv,0.8435259,-1.3145329,1.776964,1.2530181,-0.5239458,0.40949225,validation
29.683332,12,12_alinhado_ml.csv,1.1127664,-1.0622967,1.984886,1.4039543,-0.5809318,0.29118788,validation
29.7,12,12_alinhado_ml.csv,1.4330701,-0.6717267,2.306839,1.670964,-0.635875,0.23789394,validation
29.716667,12,12_alinhado_ml.csv,1.7954507,-0.17509978,2.7162163,2.0896764,-0.62653995,0.2942257,validation
29.733334,12,12_alinhado_ml.csv,2.1967504,0.3673498,3.163366,2.6676831,-0.49568295,0.47093272,validation
29.75,12,12_alinhado_ml.csv,2.667047,0.9029162,3.6048417,3.184868,-0.4199736,0.5178211,validation
29.766666,12,12_alinhado_ml.csv,3.1079905,1.4002738,4.0148215,3.642558,-0.37226343,0.5345676,validation
29.783333,12,12_alinhado_ml.csv,3.5480814,1.8387542,4.3762674,3.9924505,-0.38381696,0.44436908,validation
29.8,12,12_alinhado_ml.csv,3.914722,2.190512,4.666227,4.258713,-0.4075141,0.3439908,validation
29.816668,12,12_alinhado_ml.csv,4.1884336,2.4251754,4.8596635,4.4916315,-0.36803198,0.30319786,validation
29.833334,12,12_alinhado_ml.csv,4.370713,2.5191953,4.9371657,4.6488795,-0.2882862,0.2781663,validation
29.85,12,12_alinhado_ml.csv,4.4248176,2.4720085,4.8982687,4.777101,-0.12116766,0.35228348,validation
29.866667,12,12_alinhado_ml.csv,4.3733797,2.3015318,4.7577424,4.6225877,-0.13515472,0.24920797,validation
29.883333,12,12_alinhado_ml.csv,4.2284894,2.034559,4.5376725,4.3362284,-0.20144415,0.10773897,validation
29.9,12,12_alinhado_ml.csv,3.9570727,1.6948667,4.257659,4.035357,-0.22230196,0.07828426,validation
29.916666,12,12_alinhado_ml.csv,3.5951655,1.2932218,3.9265766,3.7738237,-0.15275288,0.17865825,validation
29.933332,12,12_alinhado_ml.csv,3.1589944,0.8445389,3.5567205,3.4651997,-0.09152079,0.30620527,validation
29.95,12,12_alinhado_ml.csv,2.724644,0.37297955,3.1680067,3.1075845,-0.060422182,0.38294053,validation
29.966667,12,12_alinhado_ml.csv,2.2709632,-0.098105356,2.779684,2.7543912,-0.025292873,0.483428,validation
29.983334,12,12_alinhado_ml.csv,1.7534764,-0.55630124,2.4019861,2.445944,0.04395795,0.6924677,validation
30.0,12,12_alinhado_ml.csv,1.2244052,-1.0074179,2.0301235,2.010077,-0.020046473,0.78567183,validation
30.016666,12,12_alinhado_ml.csv,0.72097266,-1.4692243,1.6494493,1.4040053,-0.24544406,0.68303263,validation
30.033333,12,12_alinhado_ml.csv,0.18047833,-1.9506582,1.2525959,0.9322996,-0.3202963,0.7518213,validation
30.05,12,12_alinhado_ml.csv,-0.3236182,-2.424986,0.8616003,0.624564,-0.23703629,0.9481822,validation
30.066668,12,12_alinhado_ml.csv,-0.70638216,-2.7924733,0.5586747,0.15325266,-0.40542203,0.8596348,validation
30.083334,12,12_alinhado_ml.csv,-0.74323964,-2.890561,0.47781926,-0.19314873,-0.670968,0.5500909,validation
30.1,12,12_alinhado_ml.csv,-0.46141464,-2.5783727,0.735161,0.04636973,-0.6887913,0.50778437,validation
30.116667,12,12_alinhado_ml.csv,-0.23005433,-1.9558896,1.2482836,0.66813785,-0.5801458,0.89819217,validation
30.133333,12,12_alinhado_ml.csv,-0.004396669,-1.190796,1.8789622,1.0047388,-0.87422335,1.0091355,validation
30.15,12,12_alinhado_ml.csv,0.39603698,-0.50793695,2.4418535,1.36532,-1.0765336,0.969283,validation
30.166666,12,12_alinhado_ml.csv,0.88178074,-0.056686677,2.813826,1.6115326,-1.2022935,0.7297518,validation
30.183332,12,12_alinhado_ml.csv,1.3739964,0.20666116,3.0309079,2.3971317,-0.6337762,1.0231353,validation
30.2,12,12_alinhado_ml.csv,1.8879619,0.41855183,3.2055726,2.5311806,-0.674392,0.64321876,validation
30.216667,12,12_alinhado_ml.csv,2.357666,0.6990369,3.4367807,2.6908867,-0.74589396,0.33322072,validation
30.233334,12,12_alinhado_ml.csv,2.7618024,1.1029797,3.7697573,2.9949164,-0.77484083,0.233114,validation
30.25,12,12_alinhado_ml.csv,3.1485615,1.5557432,4.142977,3.23109,-0.91188717,0.08252859,validation
30.266666,12,12_alinhado_ml.csv,3.5080688,1.9581257,4.4746675,4.101709,-0.37295866,0.5936401,validation
30.283333,12,12_alinhado_ml.csv,3.7847023,2.2450655,4.7111964,4.4091973,-0.3019991,0.624495,validation
30.3,12,12_alinhado_ml.csv,3.982865,2.3897598,4.83047,4.550545,-0.27992487,0.5676801,validation
30.316668,12,12_alinhado_ml.csv,4.1013327,2.3948257,4.8346457,4.7879725,-0.046673298,0.6866398,validation
30.333334,12,12_alinhado_ml.csv,4.145932,2.278796,4.739001,4.1310463,-0.6079545,-0.014885902,validation
30.35,12,12_alinhado_ml.csv,4.0690126,2.0717769,4.5683517,4.1832037,-0.38514805,0.114191055,validation
30.366667,12,12_alinhado_ml.csv,3.9464362,1.800354,4.3446136,4.080629,-0.26398468,0.1341927,validation
30.383333,12,12_alinhado_ml.csv,3.7307103,1.4811608,4.0814977,4.1829805,0.10148287,0.45227027,validation
30.4,12,12_alinhado_ml.csv,3.48668,1.1325146,3.7941031,4.066721,0.27261782,0.58004093,validation
30.416666,12,12_alinhado_ml.csv,3.1798677,0.7781437,3.5019898,3.9895866,0.48759675,0.80971885,validation
30.433332,12,12_alinhado_ml.csv,2.8738623,0.43483236,3.218993,3.6120973,0.3931043,0.738235,validation
30.45,12,12_alinhado_ml.csv,2.5561619,0.09635906,2.939984,3.4221668,0.48218274,0.86600494,validation
30.466667,12,12_alinhado_ml.csv,2.179126,-0.26720583,2.640292,2.819413,0.17912102,0.6402869,validation
30.483334,12,12_alinhado_ml.csv,1.7330053,-0.6883022,2.2931757,2.2471828,-0.04599285,0.51417756,validation
30.5,12,12_alinhado_ml.csv,1.2289194,-1.1965082,1.8742535,1.6139468,-0.26030672,0.3850274,validation
30.516666,12,12_alinhado_ml.csv,0.6579321,-1.801412,1.3756219,1.1882463,-0.18737566,0.53031415,validation
30.533333,12,12_alinhado_ml.csv,0.015329331,-2.4763656,0.8192471,0.8726851,0.05343795,0.8573557,validation
30.55,12,12_alinhado_ml.csv,-0.61855394,-3.157801,0.2575294,0.3453346,0.08780518,0.9638885,validation
30.566668,12,12_alinhado_ml.csv,-1.0763677,-3.707015,-0.19519639,-0.48431614,-0.28911975,0.5920516,validation
30.583334,12,12_alinhado_ml.csv,-1.0897976,-3.9009528,-0.35506237,-0.7260796,-0.37101722,0.36371803,validation
30.6,12,12_alinhado_ml.csv,-0.6970664,-3.6131098,-0.1177888,-0.33568892,-0.21790013,0.3613775,validation
30.616667,12,12_alinhado_ml.csv,-0.4772878,-2.9337382,0.44222766,0.6246314,0.18240374,1.1019192,validation
30.633333,12,12_alinhado_ml.csv,-0.29632768,-2.0578878,1.164205,0.73430574,-0.42989922,1.0306334,validation
30.65,12,12_alinhado_ml.csv,0.0968796,-1.2644397,1.8182565,0.8514879,-0.9667686,0.7546083,validation
30.666666,12,12_alinhado_ml.csv,0.6365674,-0.74181014,2.2490683,1.308095,-0.9409733,0.67152756,validation
30.683332,12,12_alinhado_ml.csv,1.1241313,-0.4558043,2.4848273,2.2736042,-0.21122313,1.1494728,validation
30.7,12,12_alinhado_ml.csv,1.5693618,-0.26168057,2.6448464,2.3315806,-0.3132658,0.76221883,validation
30.716667,12,12_alinhado_ml.csv,2.025099,0.0150078535,2.872925,2.631103,-0.241822,0.606004,validation
30.733334,12,12_alinhado_ml.csv,2.4247653,0.49374908,3.2675588,2.6863663,-0.5811925,0.26160097,validation
30.75,12,12_alinhado_ml.csv,2.8097684,1.1131006,3.7781,3.2528558,-0.52524424,0.44308734,validation
30.766666,12,12_alinhado_ml.csv,3.2135792,1.7488056,4.3021216,4.044898,-0.2572236,0.83131886,validation
30.783333,12,12_alinhado_ml.csv,3.5696754,2.2919087,4.7498097,4.591358,-0.15845156,1.0216827,validation
30.8,12,12_alinhado_ml.csv,3.8437023,2.6887403,5.0769243,5.1268225,0.049898148,1.2831202,validation
30.816668,12,12_alinhado_ml.csv,4.110568,2.9278846,5.2740545,5.4206533,0.14659882,1.3100853,validation
30.833334,12,12_alinhado_ml.csv,4.2795873,3.0238194,5.353135,4.936163,-0.41697216,0.6565757,validation
30.85,12,12_alinhado_ml.csv,4.4134407,3.00999,5.3417354,4.9814863,-0.36024904,0.5680456,validation
30.866667,12,12_alinhado_ml.csv,4.4560738,2.908333,5.257938,4.8313313,-0.42660666,0.3752575,validation
30.883333,12,12_alinhado_ml.csv,4.4309793,2.7376342,5.1172285,5.147934,0.030705452,0.7169547,validation
30.9,12,12_alinhado_ml.csv,4.3509827,2.506779,4.926931,5.0539274,0.12699652,0.70294476,validation
30.916666,12,12_alinhado_ml.csv,4.2115026,2.2299025,4.698697,4.963889,0.26519203,0.75238657,validation
30.933332,12,12_alinhado_ml.csv,3.9861064,1.9114714,4.436209,4.593048,0.1568389,0.6069417,validation
30.95,12,12_alinhado_ml.csv,3.7528505,1.5520779,4.139956,4.289629,0.14967299,0.53677845,validation
30.966667,12,12_alinhado_ml.csv,3.4876854,1.1649288,3.8208227,3.7150066,-0.105816126,0.22732115,validation
30.983334,12,12_alinhado_ml.csv,3.2279882,0.76134074,3.488139,3.2629864,-0.22515249,0.03499818,validation
31.0,12,12_alinhado_ml.csv,2.9122455,0.3444978,3.1445286,3.0353847,-0.10914397,0.12313914,validation
31.016666,12,12_alinhado_ml.csv,2.5336106,-0.09913876,2.7788322,3.067074,0.28824186,0.5334635,validation
31.033333,12,12_alinhado_ml.csv,2.1032693,-0.59686095,2.368552,2.7077105,0.33915854,0.60444117,validation
31.05,12,12_alinhado_ml.csv,1.6296399,-1.1619706,1.9027233,2.103424,0.20070076,0.4737842,validation
31.066668,12,12_alinhado_ml.csv,1.1232507,-1.7915167,1.3837788,1.3902591,0.006480336,0.26700842,validation
31.083334,12,12_alinhado_ml.csv,0.59943634,-2.4565406,0.8355893,1.0229828,0.18739355,0.4235465,validation
31.1,12,12_alinhado_ml.csv,0.075077996,-3.105123,0.30095264,0.4759737,0.17502105,0.4008957,validation
31.116667,12,12_alinhado_ml.csv,-0.34990445,-3.6556504,-0.15285574,0.07139824,0.22425398,0.42130268,validation
31.133333,12,12_alinhado_ml.csv,-0.53905267,-3.9827812,-0.42251468,-0.41744632,0.0050683618,0.12160635,validation
31.15,12,12_alinhado_ml.csv,-0.40330648,-3.9600782,-0.40380034,-0.61266994,-0.2088696,-0.20936346,validation
31.166666,12,12_alinhado_ml.csv,-0.18753496,-3.5644147,-0.07764869,-0.36471125,-0.28706256,-0.1771763,validation
31.183332,12,12_alinhado_ml.csv,0.080771334,-2.924944,0.44947702,-0.026197374,-0.4756744,-0.10696871,validation
31.2,12,12_alinhado_ml.csv,0.4209847,-2.211319,1.0377293,0.25019813,-0.78753114,-0.17078656,validation
31.216667,12,12_alinhado_ml.csv,0.85405934,-1.600166,1.5415121,0.60579646,-0.9357157,-0.24826288,validation
31.233334,12,12_alinhado_ml.csv,1.2959323,-1.1667111,1.8988158,1.0614083,-0.83740747,-0.23452401,validation
31.25,12,12_alinhado_ml.csv,1.7508941,-0.8478302,2.1616743,1.6892198,-0.47245443,-0.061674237,validation
31.266666,12,12_alinhado_ml.csv,2.17988,-0.5331807,2.4210446,1.8291167,-0.5919279,-0.3507632,validation
31.283333,12,12_alinhado_ml.csv,2.5871313,-0.1345661,2.749629,2.1131525,-0.6364765,-0.47397876,validation
31.3,12,12_alinhado_ml.csv,2.9585981,0.37547883,3.1700668,2.3229086,-0.8471582,-0.6356895,validation
31.316668,12,12_alinhado_ml.csv,3.3346634,0.948092,3.6420808,2.944269,-0.69781184,-0.39039445,validation
31.333334,12,12_alinhado_ml.csv,3.7213233,1.507487,4.103199,3.5330698,-0.57012916,-0.1882534,validation
31.35,12,12_alinhado_ml.csv,4.058058,1.9875807,4.4989476,4.176371,-0.32257652,0.11831331,validation
31.366667,12,12_alinhado_ml.csv,4.3351326,2.358314,4.8045487,4.592913,-0.21163559,0.25778055,validation
31.383333,12,12_alinhado_ml.csv,4.6096535,2.627262,5.026247,4.827905,-0.19834185,0.2182517,validation
31.4,12,12_alinhado_ml.csv,4.8668423,2.80985,5.176757,5.098467,-0.078289986,0.2316246,validation
31.416666,12,12_alinhado_ml.csv,5.005623,2.9097178,5.2590795,5.31689,0.057810307,0.3112669,validation
31.433332,12,12_alinhado_ml.csv,5.10543,2.9196172,5.2672396,5.220144,-0.047095776,0.11471367,validation
31.45,12,12_alinhado_ml.csv,5.14084,2.8308804,5.1940928,5.112171,-0.08192158,-0.02866888,validation
31.466667,12,12_alinhado_ml.csv,5.109553,2.643473,5.03961,4.731194,-0.3084159,-0.37835884,validation
31.483334,12,12_alinhado_ml.csv,5.0121193,2.3700538,4.814226,4.662643,-0.1515832,-0.34947634,validation
31.5,12,12_alinhado_ml.csv,4.825845,2.0331576,4.536517,4.563741,0.027224064,-0.26210356,validation
31.516666,12,12_alinhado_ml.csv,4.660271,1.6596909,4.228663,4.4272466,0.1985836,-0.2330246,validation
31.533333,12,12_alinhado_ml.csv,4.4035015,1.2719897,3.9090748,3.963557,0.05448222,-0.4399445,validation
31.55,12,12_alinhado_ml.csv,4.146335,0.8765416,3.5831008,3.3808315,-0.20226932,-0.76550364,validation
31.566668,12,12_alinhado_ml.csv,3.8415856,0.45799562,3.2380867,3.0055888,-0.23249793,-0.83599687,validation
31.583334,12,12_alinhado_ml.csv,3.4460304,-0.0086956695,2.853386,2.8667343,0.013348341,-0.5792961,validation
31.6,12,12_alinhado_ml.csv,2.9892228,-0.54957604,2.4075298,2.5069363,0.09940648,-0.48228645,validation
31.616667,12,12_alinhado_ml.csv,2.4696252,-1.176878,1.890435,1.9427981,0.052363157,-0.5268271,validation
31.633333,12,12_alinhado_ml.csv,1.9738743,-1.8741443,1.3156675,1.2763417,-0.039325833,-0.69753265,validation
31.65,12,12_alinhado_ml.csv,1.4205521,-2.5986907,0.7184126,0.8241408,0.10572821,-0.59641135,validation
31.666666,12,12_alinhado_ml.csv,0.851299,-3.301273,0.13926297,0.042326503,-0.09693647,-0.8089725,validation
31.683332,12,12_alinhado_ml.csv,0.35787132,-3.9247458,-0.37467524,-0.7775892,-0.40291396,-1.1354605,validation
31.7,12,12_alinhado_ml.csv,0.16170877,-4.3559356,-0.7301117,-1.1856778,-0.45556605,-1.3473866,validation
