Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
29.116667,19,19_alinhado_ml.csv,-0.010631009,-0.75406784,2.238964,1.7233826,-0.5155815,1.7340136,validation
29.133333,19,19_alinhado_ml.csv,-0.02342904,-0.93294454,2.0915132,1.4830763,-0.6084368,1.5065054,validation
29.15,19,19_alinhado_ml.csv,-0.037769,-1.1098317,1.9457023,1.3447697,-0.6009326,1.3825387,validation
29.166666,19,19_alinhado_ml.csv,-0.05736897,-1.2882191,1.7986548,1.2934799,-0.5051749,1.3508489,validation
29.183332,19,19_alinhado_ml.csv,-0.073267944,-1.4651138,1.6528378,1.2773008,-0.37553692,1.3505688,validation
29.2,19,19_alinhado_ml.csv,-0.069324,-1.6257099,1.5204558,1.0888251,-0.43163073,1.1581491,validation
29.216667,19,19_alinhado_ml.csv,-0.061403353,-1.7577169,1.4116404,1.0591033,-0.35253716,1.1205066,validation
29.233334,19,19_alinhado_ml.csv,-0.048702795,-1.8608743,1.3266062,0.98587537,-0.3407308,1.0345782,validation
29.25,19,19_alinhado_ml.csv,-0.031446,-1.9431864,1.2587551,0.8907246,-0.3680305,0.9221706,validation
29.266666,19,19_alinhado_ml.csv,-0.0032779572,-2.0108755,1.2029579,0.82927835,-0.37367952,0.8325563,validation
29.283333,19,19_alinhado_ml.csv,0.08062469,-2.0609045,1.1617181,0.8440873,-0.31763083,0.7634626,validation
29.3,19,19_alinhado_ml.csv,0.175793,-2.0850568,1.1418092,0.80617607,-0.33563316,0.6303831,validation
29.316668,19,19_alinhado_ml.csv,0.27791974,-2.0757968,1.1494422,0.9015,-0.24794221,0.6235802,validation
29.333334,19,19_alinhado_ml.csv,0.4384566,-2.0253837,1.1909986,0.9285107,-0.26248783,0.49005413,validation
29.35,19,19_alinhado_ml.csv,0.599609,-1.9264327,1.2725654,0.96967065,-0.3028947,0.37006164,validation
29.366667,19,19_alinhado_ml.csv,0.822825,-1.7752771,1.3971652,0.99296725,-0.40419793,0.17014223,validation
29.383333,19,19_alinhado_ml.csv,1.0856613,-1.5683804,1.5677135,1.1035082,-0.46420527,0.017846942,validation
29.4,19,19_alinhado_ml.csv,1.418298,-1.3021036,1.7872095,1.2040379,-0.5831716,-0.2142601,validation
29.416666,19,19_alinhado_ml.csv,1.8405104,-0.97023606,2.0607731,1.4190195,-0.6417537,-0.4214909,validation
29.433332,19,19_alinhado_ml.csv,2.306806,-0.570303,2.3904443,1.739156,-0.6512883,-0.5676501,validation
29.45,19,19_alinhado_ml.csv,2.828674,-0.11109028,2.7689805,2.1133313,-0.6556492,-0.71534276,validation
29.466667,19,19_alinhado_ml.csv,3.393573,0.38648707,3.179141,2.551378,-0.62776303,-0.84219503,validation
29.483334,19,19_alinhado_ml.csv,3.9559736,0.89059544,3.5946856,3.0519476,-0.54273796,-0.90402603,validation
29.5,19,19_alinhado_ml.csv,4.533935,1.3651147,3.9858391,3.541484,-0.444355,-0.99245095,validation
29.516666,19,19_alinhado_ml.csv,5.0621877,1.7808679,4.328551,4.0370326,-0.2915182,-1.0251551,validation
29.533333,19,19_alinhado_ml.csv,5.587101,2.1237385,4.6111846,4.4352655,-0.17591906,-1.1518354,validation
29.55,19,19_alinhado_ml.csv,6.042114,2.3932767,4.8333693,4.722923,-0.11044645,-1.319191,validation
29.566668,19,19_alinhado_ml.csv,6.4431076,2.5904317,4.995887,4.896747,-0.09913969,-1.5463605,validation
29.583334,19,19_alinhado_ml.csv,6.7594194,2.7084858,5.0932007,5.0548043,-0.03839636,-1.7046151,validation
29.6,19,19_alinhado_ml.csv,6.966821,2.730991,5.111752,5.219223,0.10747099,-1.7475982,validation
29.616667,19,19_alinhado_ml.csv,7.0963287,2.642991,5.0392127,5.2977977,0.25858498,-1.798531,validation
29.633333,19,19_alinhado_ml.csv,7.111345,2.4397497,4.8716774,5.2979493,0.42627192,-1.8133955,validation
29.65,19,19_alinhado_ml.csv,7.063037,2.1328166,4.6186676,5.2280297,0.6093621,-1.8350072,validation
29.666666,19,19_alinhado_ml.csv,6.9590187,1.7485533,4.3019133,5.1303387,0.8284254,-1.82868,validation
29.683332,19,19_alinhado_ml.csv,6.862684,1.3214871,3.949876,4.9252396,0.9753635,-1.9374442,validation
29.7,19,19_alinhado_ml.csv,6.760131,0.8896909,3.5939398,4.796128,1.202188,-1.9640031,validation
29.716667,19,19_alinhado_ml.csv,6.633582,0.4951676,3.2687283,4.6792316,1.4105034,-1.9543505,validation
29.733334,19,19_alinhado_ml.csv,6.505849,0.17631713,3.005895,4.501563,1.4956682,-2.0042858,validation
29.75,19,19_alinhado_ml.csv,6.416613,-0.04509711,2.8233795,4.284247,1.4608674,-2.1323662,validation
29.766666,19,19_alinhado_ml.csv,6.3833513,-0.17703639,2.7146199,4.0812364,1.3666165,-2.302115,validation
29.783333,19,19_alinhado_ml.csv,6.4013996,-0.23875712,2.6637425,3.8632636,1.1995211,-2.538136,validation
29.8,19,19_alinhado_ml.csv,6.446276,-0.24902396,2.6552796,3.6759539,1.0206742,-2.7703223,validation
29.816668,19,19_alinhado_ml.csv,6.5262265,-0.22882798,2.6719275,3.6326754,0.96074796,-2.893551,validation
29.833334,19,19_alinhado_ml.csv,6.5952044,-0.19832608,2.6970706,3.6552377,0.9581671,-2.9399667,validation
29.85,19,19_alinhado_ml.csv,6.667553,-0.1696304,2.7207248,3.694508,0.97378325,-2.9730449,validation
29.866667,19,19_alinhado_ml.csv,6.729445,-0.15175043,2.7354636,3.6765842,0.9411206,-3.0528607,validation
29.883333,19,19_alinhado_ml.csv,6.7671676,-0.14777501,2.7387407,3.7089698,0.97022915,-3.0581977,validation
29.9,19,19_alinhado_ml.csv,6.788208,-0.15835445,2.7300198,3.7216575,0.9916377,-3.0665505,validation
29.916666,19,19_alinhado_ml.csv,6.7882705,-0.18062378,2.7116628,3.7529578,1.041295,-3.0353127,validation
29.933332,19,19_alinhado_ml.csv,6.755299,-0.20023033,2.6955009,3.7010994,1.0055985,-3.0541997,validation
29.95,19,19_alinhado_ml.csv,6.707287,-0.19538541,2.6994946,3.618574,0.9190793,-3.088713,validation
29.966667,19,19_alinhado_ml.csv,6.6577587,-0.15073277,2.7363024,3.5198112,0.7835088,-3.1379476,validation
29.983334,19,19_alinhado_ml.csv,6.6006503,-0.06403327,2.8077703,3.4848483,0.677078,-3.115802,validation
30.0,19,19_alinhado_ml.csv,6.552075,0.06006555,2.9100668,3.511064,0.6009972,-3.0410109,validation
30.016666,19,19_alinhado_ml.csv,6.5008163,0.21534143,3.038063,3.498259,0.46019602,-3.0025573,validation
30.033333,19,19_alinhado_ml.csv,6.472897,0.39503744,3.1861894,3.4862561,0.3000667,-2.986641,validation
30.05,19,19_alinhado_ml.csv,6.463537,0.58966887,3.346627,3.5274813,0.18085432,-2.936056,validation
30.066668,19,19_alinhado_ml.csv,6.4545426,0.79259366,3.5139012,3.6209006,0.1069994,-2.833642,validation
30.083334,19,19_alinhado_ml.csv,6.457765,0.998725,3.6838183,3.718308,0.03448963,-2.7394571,validation
30.1,19,19_alinhado_ml.csv,6.467993,1.2017447,3.8511708,3.7630405,-0.088130236,-2.7049522,validation
30.116667,19,19_alinhado_ml.csv,6.4790006,1.393532,4.009264,3.8352919,-0.17397213,-2.6437087,validation
30.133333,19,19_alinhado_ml.csv,6.4677305,1.5653466,4.150893,3.8755994,-0.27529383,-2.5921311,validation
30.15,19,19_alinhado_ml.csv,6.431396,1.7120035,4.271785,3.9487422,-0.32304263,-2.4826539,validation
30.166666,19,19_alinhado_ml.csv,6.396783,1.8291831,4.368378,3.9696121,-0.39876604,-2.4271708,validation
30.183332,19,19_alinhado_ml.csv,6.3260922,1.911985,4.436633,4.015381,-0.42125225,-2.3107114,validation
30.2,19,19_alinhado_ml.csv,6.206359,1.9514289,4.469147,4.0652175,-0.4039297,-2.1411414,validation
30.216667,19,19_alinhado_ml.csv,6.0469813,1.9332101,4.454129,4.133171,-0.32095814,-1.9138103,validation
30.233334,19,19_alinhado_ml.csv,5.7927065,1.8408127,4.3779645,4.108197,-0.26976728,-1.6845093,validation
30.25,19,19_alinhado_ml.csv,5.493981,1.6645399,4.2326603,3.9816344,-0.25102592,-1.5123465,validation
30.266666,19,19_alinhado_ml.csv,5.143531,1.4067885,4.0201917,3.838217,-0.18197465,-1.3053138,validation
30.283333,19,19_alinhado_ml.csv,4.763636,1.0816997,3.7522156,3.669335,-0.082880735,-1.0943012,validation
30.3,19,19_alinhado_ml.csv,4.333251,0.70715815,3.4434752,3.522988,0.079512835,-0.8102629,validation
30.316668,19,19_alinhado_ml.csv,3.8556721,0.29524493,3.1039288,3.433302,0.32937312,-0.4223702,validation
30.333334,19,19_alinhado_ml.csv,3.3499463,-0.14845434,2.7381806,3.2723298,0.53414917,-0.07761645,validation
30.35,19,19_alinhado_ml.csv,2.786279,-0.6148596,2.3537154,3.0011036,0.6473882,0.21482468,validation
30.366667,19,19_alinhado_ml.csv,2.213029,-1.0905929,1.9615612,2.7469082,0.785347,0.5338793,validation
30.383333,19,19_alinhado_ml.csv,1.6286267,-1.5603937,1.5742971,2.4681478,0.8938507,0.83952105,validation
30.4,19,19_alinhado_ml.csv,1.091772,-2.007765,1.2055218,2.03969,0.8341682,0.94791806,validation
30.416666,19,19_alinhado_ml.csv,0.5565255,-2.4178107,0.8675149,1.5876348,0.7201199,1.0311093,validation
30.433332,19,19_alinhado_ml.csv,0.057720125,-2.7763665,0.5719518,1.2134418,0.64149004,1.1557217,validation
30.45,19,19_alinhado_ml.csv,-0.367017,-3.052143,0.34462482,0.85213226,0.50750744,1.2191492,validation
30.466667,19,19_alinhado_ml.csv,-0.5873561,-3.179124,0.2399523,0.51254123,0.27258894,1.0998974,validation
30.483334,19,19_alinhado_ml.csv,-0.5986882,-3.0788002,0.32265097,0.2390525,-0.083598465,0.83774066,validation
30.5,19,19_alinhado_ml.csv,-0.487317,-2.7408268,0.60124767,0.1624797,-0.43876797,0.6497967,validation
30.516666,19,19_alinhado_ml.csv,-0.3809184,-2.2387207,1.0151416,0.20193428,-0.8132073,0.5828527,validation
30.533333,19,19_alinhado_ml.csv,-0.26443025,-1.6641991,1.4887286,0.33185267,-1.156876,0.59628296,validation
30.55,19,19_alinhado_ml.csv,-0.156275,-1.1255777,1.9327227,0.4716766,-1.4610461,0.6279516,validation
30.566668,19,19_alinhado_ml.csv,-0.07666143,-0.72290254,2.264654,0.8669299,-1.397724,0.9435913,validation
30.583334,19,19_alinhado_ml.csv,-0.05171076,-0.50397617,2.4451184,1.2648221,-1.1802963,1.3165329,validation
30.6,19,19_alinhado_ml.csv,-0.054847,-0.44230068,2.4959586,1.520438,-0.9755206,1.575285,validation
30.616667,19,19_alinhado_ml.csv,-0.070614524,-0.4744641,2.4694457,1.3233253,-1.1461204,1.3939399,validation
30.633333,19,19_alinhado_ml.csv,-0.097346224,-0.53814393,2.4169533,1.0940154,-1.322938,1.1913615,validation
30.65,19,19_alinhado_ml.csv,-0.131324,-0.5864694,2.3771179,1.4184217,-0.9586961,1.5497458,validation
30.666666,19,19_alinhado_ml.csv,-0.16949709,-0.581654,2.3810873,1.9211004,-0.45998693,2.0905974,validation
30.683332,19,19_alinhado_ml.csv,-0.22158095,-0.4974498,2.4504983,1.812772,-0.6377263,2.034353,validation
30.7,19,19_alinhado_ml.csv,-0.268055,-0.32898888,2.589363,1.5477024,-1.0416607,1.8157574,validation
30.716667,19,19_alinhado_ml.csv,-0.28360465,-0.09699482,2.7805996,1.5592513,-1.2213483,1.8428559,validation
30.733334,19,19_alinhado_ml.csv,-0.2834347,0.17255193,3.0027912,1.4258156,-1.5769756,1.7092502,validation
30.75,19,19_alinhado_ml.csv,-0.272461,0.45201924,3.2331603,1.4973066,-1.7358537,1.7697675,validation
30.766666,19,19_alinhado_ml.csv,-0.2525328,0.7135878,3.4487753,1.6426089,-1.8061664,1.8951417,validation
30.783333,19,19_alinhado_ml.csv,-0.22708467,0.93838674,3.6340806,1.881435,-1.7526456,2.1085198,validation
30.8,19,19_alinhado_ml.csv,-0.210474,1.1231791,3.786408,2.1798406,-1.6065674,2.3903146,validation
30.816668,19,19_alinhado_ml.csv,-0.19847655,1.2649963,3.90331,2.2217371,-1.6815729,2.4202137,validation
30.833334,19,19_alinhado_ml.csv,-0.20105152,1.3561792,3.9784734,2.378506,-1.5999675,2.5795574,validation
30.85,19,19_alinhado_ml.csv,-0.212586,1.3931432,4.0089436,2.5613036,-1.44764,2.7738895,validation
30.866667,19,19_alinhado_ml.csv,-0.22330172,1.3826021,4.000254,2.7052965,-1.2949576,2.9285982,validation
30.883333,19,19_alinhado_ml.csv,-0.23553738,1.3361777,3.961986,2.8547087,-1.1072774,3.090246,validation
30.9,19,19_alinhado_ml.csv,-0.248975,1.2621045,3.900926,2.8268979,-1.0740283,3.075873,validation
30.916666,19,19_alinhado_ml.csv,-0.2555531,1.1681186,3.8234522,2.7518866,-1.0715656,3.0074396,validation
30.933332,19,19_alinhado_ml.csv,-0.26855692,1.0567997,3.7316902,2.7448525,-0.9868376,3.0134094,validation
30.95,19,19_alinhado_ml.csv,-0.272754,0.9240265,3.6222432,2.658278,-0.9639652,2.931032,validation
30.966667,19,19_alinhado_ml.csv,-0.27137458,0.76417166,3.4904723,2.522086,-0.9683864,2.7934604,validation
30.983334,19,19_alinhado_ml.csv,-0.2743652,0.5760417,3.335394,2.502234,-0.8331599,2.7765992,validation
31.0,19,19_alinhado_ml.csv,-0.274,0.36302075,3.1597974,2.5125656,-0.6472318,2.7865655,validation
31.016666,19,19_alinhado_ml.csv,-0.281201,0.13311723,2.9702845,2.523469,-0.4468155,2.8046699,validation
31.033333,19,19_alinhado_ml.csv,-0.29087478,-0.103391536,2.7753265,2.39485,-0.38047647,2.6857247,validation
31.05,19,19_alinhado_ml.csv,-0.31222,-0.33777574,2.58212,2.2974827,-0.2846372,2.6097028,validation
31.066668,19,19_alinhado_ml.csv,-0.32479167,-0.56652534,2.3935583,2.0752468,-0.31831145,2.4000385,validation
31.083334,19,19_alinhado_ml.csv,-0.33948168,-0.7875029,2.211403,1.908534,-0.30286884,2.2480156,validation
31.1,19,19_alinhado_ml.csv,-0.358948,-0.9968144,2.0388641,1.6871074,-0.3517567,2.0460553,validation
31.116667,19,19_alinhado_ml.csv,-0.37703633,-1.1935229,1.8767143,1.4813668,-0.3953476,1.8584031,validation
31.133333,19,19_alinhado_ml.csv,-0.3975753,-1.3820698,1.7212923,1.2365911,-0.48470116,1.6341664,validation
31.15,19,19_alinhado_ml.csv,-0.411109,-1.5656285,1.5699819,1.0837635,-0.48621845,1.4948725,validation
31.166666,19,19_alinhado_ml.csv,-0.4306114,-1.7428473,1.4238976,0.9851744,-0.4387232,1.4157858,validation
31.183332,19,19_alinhado_ml.csv,-0.43978682,-1.9095336,1.2864956,0.92723465,-0.35926092,1.3670214,validation
31.2,19,19_alinhado_ml.csv,-0.457996,-2.0607603,1.1618371,0.8176399,-0.3441972,1.275636,validation
31.216667,19,19_alinhado_ml.csv,-0.45505673,-2.1951187,1.0510834,0.7120979,-0.33898556,1.1671546,validation
31.233334,19,19_alinhado_ml.csv,-0.44613814,-2.3115003,0.95514816,0.5664805,-0.38866764,1.0126187,validation
31.25,19,19_alinhado_ml.csv,-0.421595,-2.4049864,0.8780862,0.48408392,-0.3940023,0.9056789,validation
31.266666,19,19_alinhado_ml.csv,-0.37150937,-2.4693203,0.82505465,0.4532958,-0.37175885,0.82480514,validation
31.283333,19,19_alinhado_ml.csv,-0.2734501,-2.4950569,0.8038397,0.46172634,-0.34211335,0.73517644,validation
31.3,19,19_alinhado_ml.csv,-0.124634,-2.4687088,0.82555884,0.4426924,-0.38286644,0.5673264,validation
31.316668,19,19_alinhado_ml.csv,0.099300615,-2.3726194,0.9047667,0.4862237,-0.41854298,0.38692307,validation
31.333334,19,19_alinhado_ml.csv,0.37599313,-2.1895573,1.0556678,0.5529455,-0.50272226,0.17695236,validation
31.35,19,19_alinhado_ml.csv,0.738964,-1.9085416,1.2873133,0.6807117,-0.60660166,-0.058252335,validation
31.366667,19,19_alinhado_ml.csv,1.1694752,-1.5266333,1.6021264,0.91264594,-0.6894804,-0.25682926,validation
31.383333,19,19_alinhado_ml.csv,1.648559,-1.0560849,1.9900067,1.208348,-0.78165865,-0.44021094,validation
31.4,19,19_alinhado_ml.csv,2.197192,-0.5188191,2.4328833,1.5958552,-0.837028,-0.6013367,validation
31.416666,19,19_alinhado_ml.csv,2.7511551,0.056203406,2.9068832,2.1331117,-0.7737715,-0.6180434,validation
31.433332,19,19_alinhado_ml.csv,3.3239136,0.6397688,3.3879251,2.6750438,-0.7128813,-0.64886975,validation
31.45,19,19_alinhado_ml.csv,3.881762,1.2044115,3.853369,3.1115432,-0.7418258,-0.77021885,validation
31.466667,19,19_alinhado_ml.csv,4.4065533,1.7202528,4.278585,3.5860152,-0.69256973,-0.82053804,validation
31.483334,19,19_alinhado_ml.csv,4.901889,2.1619136,4.642653,4.0326605,-0.6099925,-0.86922836,validation
31.5,19,19_alinhado_ml.csv,5.337243,2.5187294,4.936782,4.3402314,-0.59655046,-0.99701166,validation
31.516666,19,19_alinhado_ml.csv,5.710533,2.7810042,5.152979,4.53087,-0.62210894,-1.1796632,validation
31.533333,19,19_alinhado_ml.csv,6.026409,2.9342213,5.279278,4.735346,-0.54393196,-1.2910633,validation
31.55,19,19_alinhado_ml.csv,6.227441,2.96757,5.306768,4.92575,-0.38101816,-1.301691,validation
31.566668,19,19_alinhado_ml.csv,6.3715096,2.8806791,5.235142,4.9984646,-0.23667765,-1.373045,validation
31.583334,19,19_alinhado_ml.csv,6.4383593,2.6822927,5.0716095,4.833976,-0.2376337,-1.6043835,validation
31.6,19,19_alinhado_ml.csv,6.450866,2.3888416,4.8297133,4.6538415,-0.17587185,-1.7970247,validation
31.616667,19,19_alinhado_ml.csv,6.4273973,2.0225015,4.5277333,4.481847,-0.045886517,-1.9455504,validation
31.633333,19,19_alinhado_ml.csv,6.3874373,1.6149441,4.191777,4.2913976,0.09962034,-2.0960398,validation
31.65,19,19_alinhado_ml.csv,6.311022,1.2083684,3.8566308,4.1363707,0.27973986,-2.1746511,validation
31.666666,19,19_alinhado_ml.csv,6.206882,0.8453971,3.557428,4.0785475,0.5211196,-2.1283345,validation
31.683332,19,19_alinhado_ml.csv,6.116149,0.556348,3.3191602,3.994759,0.67559886,-2.1213899,validation
31.7,19,19_alinhado_ml.csv,6.056604,0.34471527,3.144708,3.7357266,0.5910187,-2.3208773,validation
31.716667,19,19_alinhado_ml.csv,6.0225134,0.19785279,3.023647,3.426314,0.40266705,-2.5961993,validation
31.733334,19,19_alinhado_ml.csv,6.0149913,0.09620773,2.9398594,3.1881192,0.24825978,-2.826872,validation
31.75,19,19_alinhado_ml.csv,6.027746,0.026112216,2.8820786,3.0500448,0.16796613,-2.9777014,validation
31.766666,19,19_alinhado_ml.csv,6.0708013,-0.023743108,2.840982,3.035045,0.19406295,-3.0357563,validation
31.783333,19,19_alinhado_ml.csv,6.1181035,-0.062603675,2.8089488,3.0902424,0.28129363,-3.027861,validation
31.8,19,19_alinhado_ml.csv,6.18363,-0.10036664,2.77782,3.1607678,0.38294768,-3.0228622,validation
31.816668,19,19_alinhado_ml.csv,6.248473,-0.14380643,2.742012,3.245942,0.5039301,-3.002531,validation
31.833334,19,19_alinhado_ml.csv,6.2928896,-0.19498289,2.6998265,3.3147967,0.6149702,-2.978093,validation
31.85,19,19_alinhado_ml.csv,6.321533,-0.24954392,2.654851,3.2793722,0.62452126,-3.042161,validation
31.866667,19,19_alinhado_ml.csv,6.3386326,-0.29795465,2.6149452,3.1213872,0.50644207,-3.2172453,validation
31.883333,19,19_alinhado_ml.csv,6.331881,-0.32853514,2.5897372,3.0178988,0.42816162,-3.3139822,validation
31.9,19,19_alinhado_ml.csv,6.315661,-0.3296602,2.5888097,3.0052533,0.4164436,-3.3104076,validation
31.916666,19,19_alinhado_ml.csv,6.284772,-0.2928351,2.6191654,2.965176,0.34601068,-3.3195958,validation
31.933332,19,19_alinhado_ml.csv,6.252701,-0.21457897,2.6836731,2.9262128,0.24253964,-3.326488,validation
31.95,19,19_alinhado_ml.csv,6.21975,-0.09934364,2.7786634,2.8580284,0.079365015,-3.3617215,validation
31.966667,19,19_alinhado_ml.csv,6.184283,0.04163945,2.894878,2.8665326,-0.028345346,-3.3177502,validation
31.983334,19,19_alinhado_ml.csv,6.157907,0.19961114,3.0250964,3.0250964,0.0,-3.1328106,validation
32.0,19,19_alinhado_ml.csv,6.146606,0.37289375,3.167936,3.167936,0.0,-2.97867,validation
32.016666,19,19_alinhado_ml.csv,6.135672,0.5555918,3.3185368,3.3185368,0.0,-2.8171353,validation
32.033333,19,19_alinhado_ml.csv,6.1311274,0.7386596,3.4694424,3.4694424,0.0,-2.661685,validation
32.05,19,19_alinhado_ml.csv,6.134472,0.91885984,3.6179843,3.6179843,0.0,-2.5164876,validation
32.066666,19,19_alinhado_ml.csv,6.150192,1.0949701,3.7631547,3.7631547,0.0,-2.387037,validation
32.083332,19,19_alinhado_ml.csv,6.1596684,1.2653748,3.903622,3.903622,0.0,-2.2560465,validation
32.1,19,19_alinhado_ml.csv,6.161804,1.4278456,4.037549,4.037549,0.0,-2.1242552,validation
32.116665,19,19_alinhado_ml.csv,6.1504655,1.5782216,4.1615067,4.1615067,0.0,-1.9889588,validation
32.133335,19,19_alinhado_ml.csv,6.1034756,1.7075341,4.2681007,4.2681007,0.0,-1.8353748,validation
32.15,19,19_alinhado_ml.csv,6.024206,1.8004359,4.3446813,4.3446813,0.0,-1.6795249,validation
32.166668,19,19_alinhado_ml.csv,5.9160967,1.8389252,4.3764086,4.3764086,0.0,-1.5396881,validation
32.183334,19,19_alinhado_ml.csv,5.7751207,1.8120728,4.354274,4.354274,0.0,-1.4208469,validation
32.2,19,19_alinhado_ml.csv,5.59392,1.7218531,4.2799044,4.2799044,0.0,-1.3140159,validation
32.216667,19,19_alinhado_ml.csv,5.360097,1.5760119,4.159685,4.159685,0.0,-1.2004118,validation
32.233334,19,19_alinhado_ml.csv,5.0761065,1.38074,3.9987195,3.9987195,0.0,-1.0773871,validation
32.25,19,19_alinhado_ml.csv,4.74447,1.1355771,3.7966278,3.7966278,0.0,-0.94784236,validation
32.266666,19,19_alinhado_ml.csv,4.3732543,0.83738536,3.5508237,3.5508237,0.0,-0.8224306,validation
32.283333,19,19_alinhado_ml.csv,3.895258,0.47810492,3.2546632,3.2546632,0.0,-0.6405947,validation
32.3,19,19_alinhado_ml.csv,3.345056,0.049592383,2.9014337,2.9014337,0.0,-0.44362235,validation
32.316666,19,19_alinhado_ml.csv,2.751694,-0.44990107,2.4896934,2.4896934,0.0,-0.26200056,validation
32.333332,19,19_alinhado_ml.csv,2.1507049,-1.0072815,2.030236,2.030236,0.0,-0.120468855,validation
32.35,19,19_alinhado_ml.csv,1.530541,-1.592339,1.547964,1.547964,0.0,0.017423034,validation
32.366665,19,19_alinhado_ml.csv,0.94353354,-2.1665082,1.0746675,1.0746675,0.0,0.13113391,validation
32.383335,19,19_alinhado_ml.csv,0.362424,-2.6894636,0.64358705,0.64358705,0.0,0.28116307,validation
32.4,19,19_alinhado_ml.csv,-0.184009,-3.1259599,0.28377652,0.28377652,0.0,0.46778554,validation
32.416668,19,19_alinhado_ml.csv,-0.6249753,-3.4240885,0.03802435,0.03802435,0.0,0.6629997,validation
32.433334,19,19_alinhado_ml.csv,-0.7392135,-3.4857008,-0.012763607,-0.012763607,0.0,0.7264499,validation
32.45,19,19_alinhado_ml.csv,-0.53855,-3.2104785,0.21410647,0.21410647,0.0,0.75265646,validation
32.466667,19,19_alinhado_ml.csv,-0.26622853,-2.66831,0.6610245,0.6610245,0.0,0.927253,validation
