Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
28.6,16,16_alinhado_ml.csv,0.757104,-0.64248776,2.3309412,1.0421888,-1.2887524,0.28508478,validation
28.616667,16,16_alinhado_ml.csv,0.7509787,-0.82112634,2.1836867,0.9560145,-1.2276722,0.2050358,validation
28.633333,16,16_alinhado_ml.csv,0.7436497,-0.99293923,2.0420585,0.8285173,-1.2135412,0.0848676,validation
28.65,16,16_alinhado_ml.csv,0.736255,-1.1514487,1.9113967,0.85572803,-1.0556687,0.11947304,validation
28.666666,16,16_alinhado_ml.csv,0.7284424,-1.2941079,1.7938006,0.9260408,-0.86775976,0.19759846,validation
28.683332,16,16_alinhado_ml.csv,0.7282818,-1.4206252,1.6895103,1.0168611,-0.67264926,0.2885793,validation
28.7,16,16_alinhado_ml.csv,0.738806,-1.5317867,1.5978782,1.0731366,-0.52474165,0.33433056,validation
28.716667,16,16_alinhado_ml.csv,0.7432627,-1.6295146,1.5173196,1.092962,-0.42435753,0.34969932,validation
28.733334,16,16_alinhado_ml.csv,0.7420527,-1.7161436,1.44591,1.1023912,-0.34351873,0.36033857,validation
28.75,16,16_alinhado_ml.csv,0.751465,-1.790203,1.3848617,1.1730217,-0.21184003,0.42155665,validation
28.766666,16,16_alinhado_ml.csv,0.76884335,-1.8480664,1.3371639,1.2639202,-0.07324374,0.49507684,validation
28.783333,16,16_alinhado_ml.csv,0.8080526,-1.8868649,1.3051817,1.3335061,0.028324366,0.5254535,validation
28.8,16,16_alinhado_ml.csv,0.864221,-1.9032398,1.2916836,1.4514419,0.15975833,0.5872209,validation
28.816668,16,16_alinhado_ml.csv,0.9661884,-1.8921409,1.3008326,1.5863159,0.28548324,0.6201275,validation
28.833334,16,16_alinhado_ml.csv,1.0549095,-1.8464537,1.3384933,1.6516722,0.3131789,0.5967628,validation
28.85,16,16_alinhado_ml.csv,1.226819,-1.7570808,1.4121648,1.630284,0.21811914,0.4034649,validation
28.866667,16,16_alinhado_ml.csv,1.4289384,-1.6144313,1.529753,1.5968249,0.067071915,0.1678865,validation
28.883333,16,16_alinhado_ml.csv,1.6986288,-1.4113936,1.6971201,1.6681902,-0.02892983,-0.030438542,validation
28.9,16,16_alinhado_ml.csv,2.026733,-1.1463464,1.9156026,1.8532227,-0.062379837,-0.1735102,validation
28.916666,16,16_alinhado_ml.csv,2.3991838,-0.8229765,2.1821616,2.0682967,-0.1138649,-0.33088708,validation
28.933332,16,16_alinhado_ml.csv,2.862666,-0.4492756,2.4902089,2.2278697,-0.26233912,-0.63479614,validation
28.95,16,16_alinhado_ml.csv,3.342273,-0.035719756,2.8311095,2.3826363,-0.44847322,-0.9596367,validation
28.966667,16,16_alinhado_ml.csv,3.8313227,0.40521255,3.1945767,2.604749,-0.5898278,-1.2265737,validation
28.983334,16,16_alinhado_ml.csv,4.3347354,0.8585404,3.568262,2.9059582,-0.6623039,-1.4287772,validation
29.0,16,16_alinhado_ml.csv,4.807287,1.3026054,3.9343116,3.2671332,-0.6671784,-1.540154,validation
29.016666,16,16_alinhado_ml.csv,5.242051,1.7133535,4.2728977,3.692315,-0.5805826,-1.549736,validation
29.033333,16,16_alinhado_ml.csv,5.6177154,2.0717485,4.5683284,4.116584,-0.45174456,-1.5011315,validation
29.05,16,16_alinhado_ml.csv,5.930053,2.3662689,4.811106,4.4730773,-0.3380289,-1.4569759,validation
29.066668,16,16_alinhado_ml.csv,6.198513,2.5912442,4.9965568,4.649931,-0.3466258,-1.5485821,validation
29.083334,16,16_alinhado_ml.csv,6.3960032,2.7464347,5.1244826,4.7836537,-0.3408289,-1.6123495,validation
29.1,16,16_alinhado_ml.csv,6.529651,2.8378532,5.1998405,4.901746,-0.29809475,-1.6279054,validation
29.116667,16,16_alinhado_ml.csv,6.5920424,2.872981,5.228797,4.9614053,-0.26739168,-1.6306372,validation
29.133333,16,16_alinhado_ml.csv,6.5932293,2.855327,5.2142444,4.9911866,-0.22305775,-1.6020427,validation
29.15,16,16_alinhado_ml.csv,6.54707,2.7880738,5.1588063,5.0828247,-0.07598162,-1.4642453,validation
29.166666,16,16_alinhado_ml.csv,6.478701,2.6791496,5.069019,5.082576,0.013556957,-1.3961253,validation
29.183332,16,16_alinhado_ml.csv,6.3833027,2.5342834,4.949603,4.9959536,0.04635048,-1.3873491,validation
29.2,16,16_alinhado_ml.csv,6.271692,2.361138,4.8068767,4.9222856,0.1154089,-1.3494062,validation
29.216667,16,16_alinhado_ml.csv,6.164217,2.1720488,4.6510077,4.867876,0.2168684,-1.296341,validation
29.233334,16,16_alinhado_ml.csv,6.072628,1.984084,4.496065,4.7616215,0.26555634,-1.3110065,validation
29.25,16,16_alinhado_ml.csv,5.999756,1.8145274,4.356297,4.6582446,0.3019476,-1.3415112,validation
29.266666,16,16_alinhado_ml.csv,5.9511056,1.6780597,4.2438045,4.5986304,0.35482597,-1.3524752,validation
29.283333,16,16_alinhado_ml.csv,5.9232135,1.5823959,4.1649475,4.596678,0.43173027,-1.3265357,validation
29.3,16,16_alinhado_ml.csv,5.904162,1.5246202,4.117322,4.594142,0.47682,-1.31002,validation
29.316668,16,16_alinhado_ml.csv,5.887234,1.4900885,4.088857,4.5990534,0.5101962,-1.2881808,validation
29.333334,16,16_alinhado_ml.csv,5.8764,1.4660488,4.069041,4.5955334,0.5264926,-1.2808666,validation
29.35,16,16_alinhado_ml.csv,5.849377,1.4369775,4.045077,4.544037,0.49896002,-1.3053403,validation
29.366667,16,16_alinhado_ml.csv,5.7808495,1.3884406,4.005067,4.4265814,0.4215145,-1.3542681,validation
29.383333,16,16_alinhado_ml.csv,5.68168,1.3053498,3.936574,4.3579965,0.42142248,-1.3236837,validation
29.4,16,16_alinhado_ml.csv,5.559302,1.1769179,3.8307056,4.246318,0.41561222,-1.312984,validation
29.416666,16,16_alinhado_ml.csv,5.3719277,1.0015254,3.6861267,4.172619,0.48649216,-1.1993089,validation
29.433332,16,16_alinhado_ml.csv,5.1456985,0.78550017,3.5080538,4.117816,0.6097622,-1.0278826,validation
29.45,16,16_alinhado_ml.csv,4.865844,0.53772604,3.30381,4.063733,0.7599232,-0.8021107,validation
29.466667,16,16_alinhado_ml.csv,4.5450964,0.26293597,3.077296,3.944159,0.866863,-0.60093737,validation
29.483334,16,16_alinhado_ml.csv,4.1677866,-0.037668932,2.8295028,3.8341198,1.004617,-0.3336668,validation
29.5,16,16_alinhado_ml.csv,3.760473,-0.36362576,2.5608115,3.664425,1.1036134,-0.09604812,validation
29.516666,16,16_alinhado_ml.csv,3.33757,-0.71006495,2.2752364,3.4181936,1.1429572,0.08062363,validation
29.533333,16,16_alinhado_ml.csv,2.8910558,-1.0657529,1.9820372,3.061168,1.0791308,0.17011213,validation
29.55,16,16_alinhado_ml.csv,2.421277,-1.4157214,1.6935526,2.5666013,0.87304866,0.14532423,validation
29.566668,16,16_alinhado_ml.csv,2.0092418,-1.746242,1.4210993,2.0313435,0.61024415,0.02210164,validation
29.583334,16,16_alinhado_ml.csv,1.5981936,-2.0410254,1.1781049,1.6257956,0.44769073,0.027601957,validation
29.6,16,16_alinhado_ml.csv,1.284521,-2.2771924,0.98342866,1.3330432,0.34961456,0.048522234,validation
29.616667,16,16_alinhado_ml.csv,1.0110445,-2.4323115,0.8555616,1.1022376,0.24667597,0.09119308,validation
29.633333,16,16_alinhado_ml.csv,0.8002187,-2.493031,0.8055095,0.8485608,0.043051302,0.04834211,validation
29.65,16,16_alinhado_ml.csv,0.700805,-2.4544134,0.83734274,0.6398451,-0.19749767,-0.060959935,validation
29.666666,16,16_alinhado_ml.csv,0.6968356,-2.3193126,0.9487085,0.4914695,-0.45723897,-0.20536608,validation
29.683332,16,16_alinhado_ml.csv,0.75720423,-2.099042,1.1302809,0.4965989,-0.63368195,-0.26060534,validation
29.7,16,16_alinhado_ml.csv,0.831115,-1.8160259,1.3635755,0.6139552,-0.74962026,-0.21715981,validation
29.716667,16,16_alinhado_ml.csv,0.91324127,-1.503579,1.6211302,0.7589374,-0.8621928,-0.15430385,validation
29.733334,16,16_alinhado_ml.csv,0.9890238,-1.1997343,1.8715942,0.89420485,-0.97738934,-0.09481895,validation
29.75,16,16_alinhado_ml.csv,1.045263,-0.93848354,2.0869472,1.0517511,-1.0351961,0.006488085,validation
29.766666,16,16_alinhado_ml.csv,1.0676109,-0.74029654,2.250316,1.1660783,-1.0842376,0.09846747,validation
29.783333,16,16_alinhado_ml.csv,1.040255,-0.60747784,2.3598003,1.25575,-1.1040504,0.21549499,validation
29.8,16,16_alinhado_ml.csv,1.017041,-0.52888817,2.424583,1.3623,-1.0622829,0.34525907,validation
29.816668,16,16_alinhado_ml.csv,0.9717126,-0.48452795,2.46115,1.4930143,-0.9681356,0.52130175,validation
29.833334,16,16_alinhado_ml.csv,0.93139875,-0.4517169,2.4881966,1.5735798,-0.9146168,0.64218104,validation
29.85,16,16_alinhado_ml.csv,0.88175,-0.40786153,2.5243473,1.6362373,-0.88811004,0.7544873,validation
29.866667,16,16_alinhado_ml.csv,0.8616599,-0.3341232,2.585131,1.7095833,-0.87554765,0.8479234,validation
29.883333,16,16_alinhado_ml.csv,0.85339314,-0.222169,2.6774166,1.7298996,-0.9475169,0.8765065,validation
29.9,16,16_alinhado_ml.csv,0.854199,-0.075907774,2.797982,1.739873,-1.0581089,0.88567406,validation
29.916666,16,16_alinhado_ml.csv,0.8660018,0.0900418,2.9347768,1.784248,-1.1505288,0.9182462,validation
29.933332,16,16_alinhado_ml.csv,0.8845494,0.25712422,3.0725052,1.8779906,-1.1945146,0.9934412,validation
29.95,16,16_alinhado_ml.csv,0.9,0.40874222,3.1974864,1.9890279,-1.2084585,1.0890279,validation
29.966667,16,16_alinhado_ml.csv,0.9151586,0.53693384,3.3031569,2.1082258,-1.194931,1.1930672,validation
29.983334,16,16_alinhado_ml.csv,0.9355229,0.6375074,3.3860612,2.2749133,-1.1111479,1.3393904,validation
30.0,16,16_alinhado_ml.csv,0.939905,0.70758265,3.4438252,2.397838,-1.0459871,1.4579332,validation
30.016666,16,16_alinhado_ml.csv,0.9352907,0.75422406,3.4822724,2.4610972,-1.0211751,1.5258065,validation
30.033333,16,16_alinhado_ml.csv,0.92837757,0.7851328,3.507751,2.496302,-1.0114491,1.5679243,validation
30.05,16,16_alinhado_ml.csv,0.911181,0.8008666,3.5207207,2.547731,-0.9729898,1.63655,validation
30.066668,16,16_alinhado_ml.csv,0.91073096,0.8009254,3.5207691,2.5824966,-0.9382725,1.6717657,validation
30.083334,16,16_alinhado_ml.csv,0.91593015,0.78720117,3.509456,2.6658416,-0.84361434,1.7499114,validation
30.1,16,16_alinhado_ml.csv,0.918298,0.76189494,3.4885957,2.7097301,-0.7788656,1.7914321,validation
30.116667,16,16_alinhado_ml.csv,0.92626715,0.7205065,3.4544785,2.7320917,-0.72238684,1.8058245,validation
30.133333,16,16_alinhado_ml.csv,0.92853737,0.65668744,3.4018714,2.729857,-0.6720145,1.8013196,validation
30.15,16,16_alinhado_ml.csv,0.929895,0.5648895,3.326201,2.7033787,-0.6228223,1.7734838,validation
30.166666,16,16_alinhado_ml.csv,0.9182027,0.44691154,3.22895,2.7154393,-0.5135107,1.7972367,validation
30.183332,16,16_alinhado_ml.csv,0.9187375,0.3089055,3.1151896,2.744483,-0.37070656,1.8257456,validation
30.2,16,16_alinhado_ml.csv,0.918615,0.15621443,2.9893239,2.646751,-0.34257293,1.728136,validation
30.216667,16,16_alinhado_ml.csv,0.898136,-0.00816488,2.8538234,2.5111046,-0.34271884,1.6129686,validation
30.233334,16,16_alinhado_ml.csv,0.87914747,-0.17975254,2.7123811,2.436955,-0.27542615,1.5578074,validation
30.25,16,16_alinhado_ml.csv,0.863305,-0.3558943,2.5671847,2.350815,-0.21636963,1.4875101,validation
30.266666,16,16_alinhado_ml.csv,0.83405024,-0.5332548,2.4209836,2.2168589,-0.20412469,1.3828087,validation
30.283333,16,16_alinhado_ml.csv,0.8086047,-0.7082879,2.2767012,2.0500355,-0.22666574,1.2414308,validation
30.3,16,16_alinhado_ml.csv,0.791968,-0.87643623,2.1380937,1.9810648,-0.15702891,1.1890968,validation
30.316668,16,16_alinhado_ml.csv,0.7946557,-1.0365307,2.0061255,1.9587231,-0.047402382,1.1640674,validation
30.333334,16,16_alinhado_ml.csv,0.7692503,-1.1905633,1.879154,1.9638089,0.08465493,1.1945586,validation
30.35,16,16_alinhado_ml.csv,0.755395,-1.342214,1.754146,1.908377,0.15423107,1.152982,validation
30.366667,16,16_alinhado_ml.csv,0.7626457,-1.4897436,1.632535,1.7848645,0.15232956,1.0222188,validation
30.383333,16,16_alinhado_ml.csv,0.7406075,-1.6322123,1.515096,1.707292,0.19219601,0.96668446,validation
30.4,16,16_alinhado_ml.csv,0.736426,-1.7675141,1.4035645,1.7063098,0.30274534,0.9698838,validation
30.416666,16,16_alinhado_ml.csv,0.714642,-1.892677,1.3003908,1.6972926,0.39690173,0.9826506,validation
30.433332,16,16_alinhado_ml.csv,0.711573,-2.0025496,1.2098211,1.647975,0.43815386,0.93640196,validation
30.45,16,16_alinhado_ml.csv,0.71615,-2.093283,1.1350281,1.6090119,0.47398376,0.8928619,validation
30.466667,16,16_alinhado_ml.csv,0.73283297,-2.1616373,1.0786825,1.5458114,0.46712887,0.81297845,validation
30.483334,16,16_alinhado_ml.csv,0.7535441,-2.2063198,1.04185,1.4675621,0.4257121,0.714018,validation
30.5,16,16_alinhado_ml.csv,0.781909,-2.223195,1.0279396,1.4185798,0.39064026,0.6366708,validation
30.516666,16,16_alinhado_ml.csv,0.8640567,-2.2029567,1.0446223,1.3341305,0.28950822,0.47007382,validation
30.533333,16,16_alinhado_ml.csv,0.9719521,-2.1378157,1.098319,1.278919,0.18059993,0.3069669,validation
30.55,16,16_alinhado_ml.csv,1.116821,-2.0183592,1.1967889,1.287,0.090211034,0.17017889,validation
30.566668,16,16_alinhado_ml.csv,1.3375043,-1.8322895,1.3501691,1.380632,0.03046298,0.043127775,validation
30.583334,16,16_alinhado_ml.csv,1.6203246,-1.5670251,1.5688306,1.5006318,-0.0681988,-0.1196928,validation
30.6,16,16_alinhado_ml.csv,2.003137,-1.2123511,1.8611939,1.6232393,-0.23795462,-0.37989783,validation
30.616667,16,16_alinhado_ml.csv,2.4264605,-0.7684584,2.2271016,1.7995887,-0.42751288,-0.6268718,validation
30.633333,16,16_alinhado_ml.csv,2.9241183,-0.25455981,2.6507163,2.08144,-0.56927633,-0.8426783,validation
30.65,16,16_alinhado_ml.csv,3.444702,0.29919416,3.1071842,2.4279568,-0.67922735,-1.0167451,validation
30.666666,16,16_alinhado_ml.csv,3.9623547,0.8634386,3.5722997,2.817255,-0.7550447,-1.1450996,validation
30.683332,16,16_alinhado_ml.csv,4.418697,1.4049295,4.018659,3.290248,-0.7284112,-1.128449,validation
30.7,16,16_alinhado_ml.csv,4.896667,1.8941786,4.4219546,3.8514798,-0.57047486,-1.0451872,validation
30.716667,16,16_alinhado_ml.csv,5.292405,2.3108237,4.765402,4.28655,-0.4788518,-1.0058551,validation
30.733334,16,16_alinhado_ml.csv,5.5901127,2.6477766,5.043157,4.564504,-0.47865295,-1.0256085,validation
30.75,16,16_alinhado_ml.csv,5.816589,2.9066288,5.256533,4.7371664,-0.51936674,-1.0794225,validation
30.766666,16,16_alinhado_ml.csv,5.994693,3.0888,5.4066997,4.8694515,-0.53724813,-1.1252413,validation
30.783333,16,16_alinhado_ml.csv,6.129922,3.1980345,5.4967437,4.999254,-0.49748945,-1.1306677,validation
30.8,16,16_alinhado_ml.csv,6.190112,3.2407928,5.5319896,5.0884047,-0.44358492,-1.1017075,validation
30.816668,16,16_alinhado_ml.csv,6.19502,3.225481,5.519368,5.145264,-0.37410402,-1.049756,validation
30.833334,16,16_alinhado_ml.csv,6.167188,3.1607764,5.466031,5.149047,-0.31698418,-1.0181413,validation
30.85,16,16_alinhado_ml.csv,6.102893,3.0534596,5.3775682,5.105765,-0.27180338,-0.997128,validation
30.866667,16,16_alinhado_ml.csv,6.014862,2.9097033,5.2590675,5.031145,-0.22792244,-0.98371696,validation
30.883333,16,16_alinhado_ml.csv,5.921564,2.737938,5.117479,4.9021463,-0.21533251,-1.0194178,validation
30.9,16,16_alinhado_ml.csv,5.836096,2.5496004,4.9622293,4.7686205,-0.19360876,-1.0674753,validation
30.916666,16,16_alinhado_ml.csv,5.7512984,2.3573704,4.803771,4.6474714,-0.15629959,-1.103827,validation
30.933332,16,16_alinhado_ml.csv,5.6635594,2.1756835,4.6540036,4.5951066,-0.05889702,-1.0684528,validation
30.95,16,16_alinhado_ml.csv,5.58424,2.01058,4.517906,4.528537,0.010630608,-1.0557032,validation
30.966667,16,16_alinhado_ml.csv,5.5032635,1.8639963,4.397075,4.490475,0.0934,-1.0127883,validation
30.983334,16,16_alinhado_ml.csv,5.4203243,1.7270669,4.284202,4.4532647,0.16906261,-0.9670596,validation
31.0,16,16_alinhado_ml.csv,5.351855,1.597902,4.1777296,4.404152,0.22642231,-0.9477029,validation
31.016666,16,16_alinhado_ml.csv,5.2673416,1.4730045,4.0747743,4.276622,0.20184755,-0.9907198,validation
31.033333,16,16_alinhado_ml.csv,5.137406,1.342361,3.967083,4.150463,0.18338013,-0.98694277,validation
31.05,16,16_alinhado_ml.csv,4.99862,1.1860249,3.8382127,4.1284037,0.29019094,-0.87021637,validation
31.066668,16,16_alinhado_ml.csv,4.786494,0.9846525,3.6722183,4.1136055,0.44138718,-0.6728883,validation
31.083334,16,16_alinhado_ml.csv,4.5541725,0.7312988,3.4633749,4.06996,0.60658526,-0.4842124,validation
31.1,16,16_alinhado_ml.csv,4.246631,0.42987484,3.2149065,3.9926338,0.77772737,-0.25399733,validation
31.116667,16,16_alinhado_ml.csv,3.9037259,0.088014916,2.933106,3.8472242,0.9141183,-0.056501627,validation
31.133333,16,16_alinhado_ml.csv,3.490905,-0.28659835,2.6243064,3.6128833,0.9885769,0.12197828,validation
31.15,16,16_alinhado_ml.csv,3.066394,-0.68265307,2.2978323,3.407372,1.1095397,0.3409779,validation
31.166666,16,16_alinhado_ml.csv,2.6197827,-1.0834854,1.96742,3.112052,1.144632,0.49226928,validation
31.183332,16,16_alinhado_ml.csv,2.1833866,-1.4678413,1.6505895,2.7480826,1.0974932,0.5646961,validation
31.2,16,16_alinhado_ml.csv,1.803125,-1.8105912,1.3680553,2.2552896,0.8872342,0.45216453,validation
31.216667,16,16_alinhado_ml.csv,1.4218135,-2.0903957,1.1374081,1.7645195,0.6271113,0.34270597,validation
31.233334,16,16_alinhado_ml.csv,1.0741962,-2.2994475,0.9650835,1.4073257,0.44224226,0.33312953,validation
31.25,16,16_alinhado_ml.csv,0.766028,-2.435908,0.8525968,1.1223904,0.26979357,0.3563624,validation
31.266666,16,16_alinhado_ml.csv,0.5968193,-2.4872372,0.81028557,0.8644035,0.054117918,0.2675842,validation
31.283333,16,16_alinhado_ml.csv,0.5559968,-2.4324558,0.85544264,0.62968266,-0.22575998,0.073685884,validation
31.3,16,16_alinhado_ml.csv,0.575403,-2.2592049,0.9982562,0.51561564,-0.48264056,-0.059787333,validation
31.316668,16,16_alinhado_ml.csv,0.63177776,-1.9837312,1.2253333,0.5169634,-0.7083699,-0.11481434,validation
31.333334,16,16_alinhado_ml.csv,0.701528,-1.6537589,1.4973347,0.5645672,-0.9327675,-0.1369608,validation
31.35,16,16_alinhado_ml.csv,0.812207,-1.3265338,1.7670715,0.6092355,-1.157836,-0.20297146,validation
31.366667,16,16_alinhado_ml.csv,0.8512526,-1.0477078,1.996912,0.7230288,-1.2738832,-0.12822384,validation
31.383333,16,16_alinhado_ml.csv,0.8631831,-0.8422794,2.1662498,0.84355557,-1.3226942,-0.019627512,validation
31.4,16,16_alinhado_ml.csv,0.861853,-0.714906,2.2712457,0.94193053,-1.3293152,0.08007753,validation
31.416666,16,16_alinhado_ml.csv,0.8293764,-0.6536284,2.3217578,1.0435365,-1.2782212,0.21416014,validation
31.433332,16,16_alinhado_ml.csv,0.7843035,-0.63592905,2.3363476,1.0993303,-1.2370173,0.31502682,validation
31.45,16,16_alinhado_ml.csv,0.745288,-0.6336169,2.3382535,1.1609739,-1.1772796,0.4156859,validation
31.466667,16,16_alinhado_ml.csv,0.742919,-0.62137514,2.3483446,1.2464684,-1.1018761,0.5035494,validation
31.483334,16,16_alinhado_ml.csv,0.77108485,-0.57978207,2.3826303,1.3814452,-1.0011852,0.6103603,validation
31.5,16,16_alinhado_ml.csv,0.790405,-0.4949334,2.4525726,1.4795916,-0.972981,0.68918663,validation
31.516666,16,16_alinhado_ml.csv,0.8233333,-0.3688982,2.5564654,1.5198854,-1.03658,0.6965521,validation
31.533333,16,16_alinhado_ml.csv,0.87654555,-0.22196354,2.6775858,1.6062258,-1.07136,0.7296803,validation
31.55,16,16_alinhado_ml.csv,0.914184,-0.07879704,2.7956002,1.7674156,-1.0281845,0.85323167,validation
31.566668,16,16_alinhado_ml.csv,0.9496388,0.04258935,2.8956609,1.9483114,-0.9473494,0.99867266,validation
31.583334,16,16_alinhado_ml.csv,0.96269625,0.13626185,2.9728765,2.116814,-0.85606265,1.1541176,validation
31.6,16,16_alinhado_ml.csv,0.960559,0.20276076,3.0276928,2.259612,-0.7680807,1.2990531,validation
31.616667,16,16_alinhado_ml.csv,0.95883954,0.24672528,3.0639334,2.3333917,-0.7305417,1.3745521,validation
31.633333,16,16_alinhado_ml.csv,0.9568613,0.27342704,3.085944,2.356968,-0.728976,1.4001067,validation
31.65,16,16_alinhado_ml.csv,0.958203,0.28572184,3.0960789,2.3606153,-0.7354636,1.4024122,validation
31.666666,16,16_alinhado_ml.csv,0.9427124,0.28431043,3.0949154,2.4590144,-0.635901,1.516302,validation
31.683332,16,16_alinhado_ml.csv,0.9398314,0.27157947,3.084421,2.5880747,-0.49634624,1.6482433,validation
31.7,16,16_alinhado_ml.csv,0.937976,0.27825293,3.089922,2.7377255,-0.35219646,1.7997495,validation
31.716667,16,16_alinhado_ml.csv,0.9605674,0.28506646,3.0955386,2.9138424,-0.18169618,1.953275,validation
31.733334,16,16_alinhado_ml.csv,0.9682258,0.2837638,3.0944648,3.1130311,0.01856637,2.1448054,validation
31.75,16,16_alinhado_ml.csv,0.968371,0.26644725,3.0801904,3.205225,0.12503457,2.236854,validation
31.766666,16,16_alinhado_ml.csv,0.9673228,0.23174284,3.051583,3.178932,0.1273489,2.2116091,validation
31.783333,16,16_alinhado_ml.csv,0.9668561,0.18670937,3.0144613,3.1630878,0.14862657,2.1962318,validation
31.8,16,16_alinhado_ml.csv,0.956787,0.14018118,2.9761074,3.274338,0.29823065,2.3175511,validation
31.816668,16,16_alinhado_ml.csv,0.92151636,0.09787249,2.9412317,3.3265913,0.38535953,2.4050748,validation
31.833334,16,16_alinhado_ml.csv,0.90391535,0.061379008,2.9111495,3.290987,0.3798375,2.3870716,validation
31.85,16,16_alinhado_ml.csv,0.883008,0.031605937,2.8866072,3.2489252,0.36231804,2.3659172,validation
31.866667,16,16_alinhado_ml.csv,0.8521177,0.010044629,2.8688338,3.2392626,0.3704288,2.3871448,validation
31.883333,16,16_alinhado_ml.csv,0.8337848,-0.0021215824,2.858805,3.1907969,0.3319919,2.357012,validation
31.9,16,16_alinhado_ml.csv,0.811889,-0.0069896253,2.854792,3.1381452,0.2833531,2.3262563,validation
31.916666,16,16_alinhado_ml.csv,0.79114175,-0.008886961,2.853228,3.0718179,0.21858978,2.2806761,validation
31.933332,16,16_alinhado_ml.csv,0.74603903,-0.011903236,2.8507419,2.9794488,0.12870693,2.23341,validation
