Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
30.65,01,01_alinhado_ml.csv,0.142212,-4.1539364,-0.5636005,-0.5596386,0.003961861,-0.70185065,validation
30.666666,01,01_alinhado_ml.csv,0.34762642,-3.8999624,-0.35424584,-0.596439,-0.24219316,-0.94406545,validation
30.683332,01,01_alinhado_ml.csv,0.6710287,-3.4372973,0.027136201,-0.24690911,-0.27404532,-0.91793776,validation
30.7,01,01_alinhado_ml.csv,1.115857,-2.8231413,0.5333946,0.30545995,-0.22793463,-0.810397,validation
30.716667,01,01_alinhado_ml.csv,1.5963545,-2.1395984,1.0968496,0.9457545,-0.15109503,-0.65059996,validation
30.733334,01,01_alinhado_ml.csv,2.1997952,-1.4504445,1.6649299,1.1223681,-0.54256177,-1.0774271,validation
30.75,01,01_alinhado_ml.csv,2.801953,-0.77794504,2.2192817,1.4863908,-0.73289084,-1.3155622,validation
30.766666,01,01_alinhado_ml.csv,3.4584527,-0.12635715,2.7563956,1.8790963,-0.8772993,-1.5793564,validation
30.783333,01,01_alinhado_ml.csv,4.1738987,0.49295798,3.2669067,2.338938,-0.92796874,-1.8349607,validation
30.8,01,01_alinhado_ml.csv,4.792114,1.0652394,3.7386472,2.8493395,-0.88930774,-1.9427743,validation
30.816668,01,01_alinhado_ml.csv,5.4082084,1.5789142,4.1620774,3.5117943,-0.6502831,-1.896414,validation
30.833334,01,01_alinhado_ml.csv,5.9841666,2.0337603,4.537014,4.2462454,-0.29076862,-1.7379212,validation
30.85,01,01_alinhado_ml.csv,6.50011,2.4333944,4.866439,4.5208154,-0.3456235,-1.9792948,validation
30.866667,01,01_alinhado_ml.csv,6.9993687,2.7769175,5.14961,4.610657,-0.5389528,-2.3887115,validation
30.883333,01,01_alinhado_ml.csv,7.3967586,3.0574148,5.3808284,5.00692,-0.37390852,-2.3898387,validation
30.9,01,01_alinhado_ml.csv,7.762012,3.267632,5.554114,5.2857814,-0.26833248,-2.4762306,validation
30.916666,01,01_alinhado_ml.csv,8.066737,3.4060204,5.6681895,5.391375,-0.27681446,-2.675362,validation
30.933332,01,01_alinhado_ml.csv,8.334166,3.475501,5.7254634,5.4954777,-0.22998571,-2.838688,validation
30.95,01,01_alinhado_ml.csv,8.512757,3.4835768,5.7321205,5.5505657,-0.1815548,-2.9621916,validation
30.966667,01,01_alinhado_ml.csv,8.714103,3.431571,5.689251,5.6997066,0.010455608,-3.0143962,validation
30.983334,01,01_alinhado_ml.csv,8.794289,3.3202124,5.5974565,5.9036264,0.30617,-2.8906622,validation
31.0,01,01_alinhado_ml.csv,8.85249,3.155879,5.461994,5.920222,0.45822763,-2.9322686,validation
31.016666,01,01_alinhado_ml.csv,8.810782,2.9581132,5.2989726,5.90338,0.6044073,-2.9074025,validation
31.033333,01,01_alinhado_ml.csv,8.746889,2.7610803,5.136555,5.8925095,0.75595427,-2.8543797,validation
31.05,01,01_alinhado_ml.csv,8.717823,2.5972748,5.001528,5.9994826,0.99795485,-2.7183404,validation
31.066668,01,01_alinhado_ml.csv,8.657609,2.4897947,4.9129305,6.00527,1.0923395,-2.652339,validation
31.083334,01,01_alinhado_ml.csv,8.602581,2.4425638,4.873997,5.7910438,0.91704655,-2.8115373,validation
31.1,01,01_alinhado_ml.csv,8.575159,2.4450512,4.8760476,5.652263,0.77621555,-2.922896,validation
31.116667,01,01_alinhado_ml.csv,8.5468855,2.474587,4.9003944,5.729614,0.82921934,-2.8172717,validation
31.133333,01,01_alinhado_ml.csv,8.491894,2.5067825,4.926934,5.8504376,0.9235039,-2.6414561,validation
31.15,01,01_alinhado_ml.csv,8.536743,2.5187151,4.93677,5.8054833,0.8687134,-2.7312598,validation
31.166666,01,01_alinhado_ml.csv,8.512682,2.4989014,4.920437,5.6584415,0.7380047,-2.8542404,validation
31.183332,01,01_alinhado_ml.csv,8.509912,2.4481065,4.8785663,5.556268,0.67770195,-2.9536433,validation
31.2,01,01_alinhado_ml.csv,8.475867,2.3809617,4.8232174,5.446526,0.62330866,-3.0293412,validation
31.216667,01,01_alinhado_ml.csv,8.4940815,2.3183424,4.7716,5.3698273,0.5982275,-3.1242542,validation
31.233334,01,01_alinhado_ml.csv,8.445333,2.2736542,4.734762,5.3245535,0.5897913,-3.120779,validation
31.25,01,01_alinhado_ml.csv,8.40293,2.2465465,4.712417,5.346046,0.63362885,-3.0568843,validation
31.266666,01,01_alinhado_ml.csv,8.317407,2.2236779,4.6935663,5.4966493,0.80308294,-2.8207574,validation
31.283333,01,01_alinhado_ml.csv,8.258852,2.184464,4.6612415,5.6026506,0.9414091,-2.6562014,validation
31.3,01,01_alinhado_ml.csv,8.143201,2.1084068,4.5985465,5.590082,0.99153566,-2.5531187,validation
31.316668,01,01_alinhado_ml.csv,7.9171147,1.9762701,4.489624,5.401373,0.9117489,-2.5157418,validation
31.333334,01,01_alinhado_ml.csv,7.6525917,1.7716154,4.320924,5.152668,0.8317442,-2.4999237,validation
31.35,01,01_alinhado_ml.csv,7.308826,1.487852,4.0870132,4.991764,0.9047508,-2.317062,validation
31.366667,01,01_alinhado_ml.csv,6.955162,1.1300019,3.792032,4.8629923,1.0709603,-2.0921698,validation
31.383333,01,01_alinhado_ml.csv,6.486157,0.70753694,3.4437876,4.7493024,1.3055148,-1.7368546,validation
31.4,01,01_alinhado_ml.csv,6.040943,0.23366074,3.053164,4.5445333,1.4913692,-1.4964099,validation
31.416666,01,01_alinhado_ml.csv,5.458479,-0.27221492,2.6361628,4.1330194,1.4968567,-1.3254595,validation
31.433332,01,01_alinhado_ml.csv,4.874384,-0.78607875,2.2125769,3.6537652,1.4411883,-1.2206187,validation
31.45,01,01_alinhado_ml.csv,4.301026,-1.2890183,1.797996,3.1854782,1.3874822,-1.1155477,validation
31.466667,01,01_alinhado_ml.csv,3.7882771,-1.7777843,1.3950986,2.585141,1.1900424,-1.2031362,validation
31.483334,01,01_alinhado_ml.csv,3.261411,-2.2595909,0.9979379,1.9137201,0.9157822,-1.3476908,validation
31.5,01,01_alinhado_ml.csv,2.671997,-2.7413478,0.60081816,1.3082948,0.7074766,-1.3637023,validation
31.516666,01,01_alinhado_ml.csv,2.1118205,-3.2211804,0.20528463,0.82538104,0.62009645,-1.2864394,validation
31.533333,01,01_alinhado_ml.csv,1.6306801,-3.6792126,-0.17227843,0.39864,0.57091844,-1.23204,validation
31.55,01,01_alinhado_ml.csv,1.162708,-4.083593,-0.50561523,-0.047455996,0.45815924,-1.2101641,validation
31.566668,01,01_alinhado_ml.csv,0.82104,-4.407193,-0.7723641,-0.48669428,0.2856698,-1.3077343,validation
31.583334,01,01_alinhado_ml.csv,0.4236194,-4.6411405,-0.9652107,-0.8177042,0.14750648,-1.2413236,validation
31.6,01,01_alinhado_ml.csv,0.12876,-4.7932444,-1.090592,-1.006401,0.084191084,-1.1351609,validation
31.616667,01,01_alinhado_ml.csv,-0.08110901,-4.8772326,-1.1598248,-1.1821116,-0.022286773,-1.1010026,validation
31.633333,01,01_alinhado_ml.csv,-0.2656566,-4.884322,-1.1656687,-1.2722113,-0.10654259,-1.0065547,validation
31.65,01,01_alinhado_ml.csv,-0.317688,-4.800158,-1.0962911,-1.2621263,-0.16583526,-0.94443834,validation
31.666666,01,01_alinhado_ml.csv,-0.31385374,-4.63222,-0.9578571,-1.094103,-0.1362459,-0.78024924,validation
31.683332,01,01_alinhado_ml.csv,-0.25604284,-4.4085836,-0.7735103,-0.88774157,-0.11423129,-0.6316987,validation
31.7,01,01_alinhado_ml.csv,-0.219031,-4.168611,-0.5756972,-0.7881229,-0.21242571,-0.5690919,validation
31.716667,01,01_alinhado_ml.csv,-0.15154707,-3.9509635,-0.39628685,-0.67145956,-0.2751727,-0.5199125,validation
31.733334,01,01_alinhado_ml.csv,-0.11786203,-3.7799132,-0.25528744,-0.54719496,-0.29190752,-0.4293329,validation
31.75,01,01_alinhado_ml.csv,-0.092041,-3.6465735,-0.14537355,-0.4507812,-0.30540764,-0.3587402,validation
31.766666,01,01_alinhado_ml.csv,0.03609658,-3.509199,-0.03213335,-0.34028992,-0.30815658,-0.3763865,validation
31.783333,01,01_alinhado_ml.csv,0.260675,-3.3112235,0.1310607,-0.12561266,-0.25667337,-0.3862877,validation
31.8,01,01_alinhado_ml.csv,0.570923,-2.983823,0.40094197,0.057328373,-0.3436136,-0.5135946,validation
31.816668,01,01_alinhado_ml.csv,0.98383045,-2.4788342,0.8172122,0.4451246,-0.37208763,-0.5387058,validation
31.833334,01,01_alinhado_ml.csv,1.5260034,-1.8168284,1.362914,1.0974244,-0.26548958,-0.42857897,validation
31.85,01,01_alinhado_ml.csv,2.166858,-1.0670936,1.980932,1.8179998,-0.16293216,-0.34885812,validation
31.866667,01,01_alinhado_ml.csv,2.8474853,-0.28479028,2.6257968,2.3276129,-0.29818392,-0.5198724,validation
31.883333,01,01_alinhado_ml.csv,3.533151,0.487635,3.262519,2.8636603,-0.39885855,-0.6694906,validation
31.9,01,01_alinhado_ml.csv,4.34419,1.2111821,3.8589501,3.4367857,-0.42216444,-0.9074044,validation
31.916666,01,01_alinhado_ml.csv,5.107764,1.8524632,4.387568,3.8154914,-0.57207656,-1.2922723,validation
31.933332,01,01_alinhado_ml.csv,5.826828,2.3857758,4.827186,4.2861967,-0.5409894,-1.5406313,validation
31.95,01,01_alinhado_ml.csv,6.493665,2.8019915,5.170279,4.786735,-0.38354397,-1.7069302,validation
31.966667,01,01_alinhado_ml.csv,7.0723214,3.1101878,5.4243298,5.3652163,-0.059113503,-1.7071052,validation
31.983334,01,01_alinhado_ml.csv,7.583367,3.3362463,5.6106734,5.704153,0.09347963,-1.8792138,validation
32.0,01,01_alinhado_ml.csv,8.014063,3.5008342,5.746346,5.824849,0.07850313,-2.1892138,validation
32.016666,01,01_alinhado_ml.csv,8.365715,3.6062512,5.833243,5.979308,0.14606524,-2.386407,validation
32.033333,01,01_alinhado_ml.csv,8.629804,3.6423984,5.8630395,6.2002482,0.33720875,-2.4295554,validation
32.05,01,01_alinhado_ml.csv,8.823023,3.5977638,5.8262467,6.173371,0.3471241,-2.649652,validation
32.066666,01,01_alinhado_ml.csv,8.863081,3.4701004,5.7210116,6.1489086,0.42789698,-2.7141724,validation
32.083332,01,01_alinhado_ml.csv,8.859211,3.2715569,5.557349,6.024213,0.46686363,-2.8349981,validation
32.1,01,01_alinhado_ml.csv,8.824683,3.021031,5.3508368,5.9420786,0.59124184,-2.8826046,validation
32.116665,01,01_alinhado_ml.csv,8.719963,2.7401028,5.119263,5.8016486,0.68238544,-2.9183145,validation
32.133335,01,01_alinhado_ml.csv,8.647784,2.4603586,4.8886657,5.6284275,0.7397618,-3.0193567,validation
32.15,01,01_alinhado_ml.csv,8.547852,2.223874,4.693728,5.4556274,0.7618995,-3.0922241,validation
32.166668,01,01_alinhado_ml.csv,8.430546,2.068199,4.5654025,5.3929234,0.82752085,-3.0376225,validation
32.183334,01,01_alinhado_ml.csv,8.430033,2.0068662,4.514845,5.488867,0.9740219,-2.941166,validation
32.2,01,01_alinhado_ml.csv,8.438623,2.0207121,4.5262585,5.560032,1.0337734,-2.8785915,validation
32.216667,01,01_alinhado_ml.csv,8.407528,2.075969,4.5718074,5.5491686,0.9773612,-2.8583593,validation
32.233334,01,01_alinhado_ml.csv,8.453711,2.142911,4.626989,5.536381,0.9093919,-2.9173298,validation
32.25,01,01_alinhado_ml.csv,8.518347,2.1994028,4.673556,5.4606934,0.7871375,-3.0576534,validation
32.266666,01,01_alinhado_ml.csv,8.570519,2.2321262,4.70053,5.4499326,0.7494025,-3.1205869,validation
32.283333,01,01_alinhado_ml.csv,8.603034,2.2361228,4.7038245,5.480622,0.7767973,-3.1224122,validation
32.3,01,01_alinhado_ml.csv,8.608191,2.2175555,4.6885195,5.5239224,0.83540297,-3.084268,validation
32.316666,01,01_alinhado_ml.csv,8.603039,2.192025,4.6674743,5.5988827,0.9314084,-3.004156,validation
32.333332,01,01_alinhado_ml.csv,8.583379,2.1781929,4.656072,5.642439,0.98636675,-2.94094,validation
32.35,01,01_alinhado_ml.csv,8.468836,2.1853194,4.661947,5.5443826,0.8824358,-2.9244533,validation
32.366665,01,01_alinhado_ml.csv,8.327699,2.2045984,4.677839,5.459628,0.7817893,-2.8680706,validation
32.383335,01,01_alinhado_ml.csv,8.162155,2.2152646,4.6866307,5.4305706,0.7439399,-2.7315845,validation
32.4,01,01_alinhado_ml.csv,7.969568,2.1897714,4.6656165,5.3876863,0.72206974,-2.5818815,validation
32.416668,01,01_alinhado_ml.csv,7.679509,2.1028993,4.5940065,5.29252,0.6985135,-2.386989,validation
32.433334,01,01_alinhado_ml.csv,7.3223796,1.9324833,4.45353,5.104401,0.6508713,-2.2179785,validation
32.45,01,01_alinhado_ml.csv,6.847705,1.6640598,4.232264,4.844119,0.61185503,-2.0035858,validation
32.466667,01,01_alinhado_ml.csv,6.3150597,1.292623,3.926083,4.579649,0.6535659,-1.7354107,validation
32.483334,01,01_alinhado_ml.csv,5.708765,0.82119143,3.5374746,4.367312,0.8298373,-1.3414531,validation
32.5,01,01_alinhado_ml.csv,5.014832,0.26479045,3.0788248,4.081689,1.0028641,-0.93314314,validation
32.516666,01,01_alinhado_ml.csv,4.3343782,-0.34396657,2.5770168,3.5816975,1.0046806,-0.7526808,validation
32.533333,01,01_alinhado_ml.csv,3.610884,-0.9662593,2.0640512,2.9905128,0.9264617,-0.6203711,validation
32.55,01,01_alinhado_ml.csv,3.010694,-1.5679612,1.5680591,2.4516528,0.8835937,-0.55904126,validation
32.566666,01,01_alinhado_ml.csv,2.3570626,-2.1144154,1.1176082,1.8875921,0.7699839,-0.4694705,validation
32.583332,01,01_alinhado_ml.csv,1.7432115,-2.5932827,0.72287047,1.370316,0.64744556,-0.37289548,validation
32.6,01,01_alinhado_ml.csv,1.242603,-3.0112784,0.3783101,0.84883296,0.47052285,-0.39376998,validation
32.616665,01,01_alinhado_ml.csv,0.7827798,-3.37957,0.07472167,0.19122985,0.11650818,-0.59155,validation
32.633335,01,01_alinhado_ml.csv,0.3626829,-3.7083147,-0.1962676,-0.36820433,-0.17193672,-0.73088723,validation
32.65,01,01_alinhado_ml.csv,-0.032532,-4.00376,-0.43980768,-0.8351686,-0.39536092,-0.8026366,validation
32.666668,01,01_alinhado_ml.csv,-0.33601502,-4.26262,-0.6531901,-1.2054899,-0.5522998,-0.8694749,validation
32.683334,01,01_alinhado_ml.csv,-0.6084754,-4.4746904,-0.82800317,-1.4099665,-0.5819633,-0.8014911,validation
32.7,01,01_alinhado_ml.csv,-0.757824,-4.6184955,-0.9465437,-1.358552,-0.4120083,-0.600728,validation
32.716667,01,01_alinhado_ml.csv,-0.81995976,-4.6675572,-0.98698616,-1.2220544,-0.2350682,-0.4020946,validation
32.733334,01,01_alinhado_ml.csv,-0.7771709,-4.6226206,-0.9499442,-1.1826695,-0.23272532,-0.40549862,validation
32.75,01,01_alinhado_ml.csv,-0.725671,-4.5142975,-0.86065185,-1.0453188,-0.18466699,-0.31964785,validation
32.766666,01,01_alinhado_ml.csv,-0.59536767,-4.3730335,-0.7442057,-0.86240655,-0.11820084,-0.26703888,validation
32.783333,01,01_alinhado_ml.csv,-0.5250973,-4.224193,-0.6215142,-0.79359704,-0.17208284,-0.26849973,validation
32.8,01,01_alinhado_ml.csv,-0.457409,-4.0801635,-0.5027885,-0.76597285,-0.26318437,-0.30856386,validation
32.816666,01,01_alinhado_ml.csv,-0.47353858,-3.9396896,-0.38699362,-0.6947104,-0.30771676,-0.2211718,validation
32.833332,01,01_alinhado_ml.csv,-0.35954735,-3.7820866,-0.25707906,-0.60946757,-0.3523885,-0.24992022,validation
32.85,01,01_alinhado_ml.csv,-0.174463,-3.5693989,-0.08175725,-0.4973148,-0.41555756,-0.3228518,validation
32.866665,01,01_alinhado_ml.csv,0.08587191,-3.26361,0.17030933,-0.38362077,-0.5539301,-0.46949267,validation
32.883335,01,01_alinhado_ml.csv,0.4655954,-2.8416429,0.5181435,-0.17908168,-0.69722515,-0.64467704,validation
32.9,01,01_alinhado_ml.csv,0.942774,-2.305054,0.9604619,0.14579242,-0.8146695,-0.7969816,validation
32.916668,01,01_alinhado_ml.csv,1.4305483,-1.683855,1.472526,0.5994089,-0.873117,-0.8311394,validation
32.933334,01,01_alinhado_ml.csv,2.0709412,-1.0207338,2.019147,1.002731,-1.016416,-1.0682102,validation
32.95,01,01_alinhado_ml.csv,2.735962,-0.3554932,2.5675154,1.3858751,-1.1816403,-1.3500868,validation
32.966667,01,01_alinhado_ml.csv,3.4257498,0.27966982,3.09109,1.9164308,-1.1746591,-1.509319,validation
32.983334,01,01_alinhado_ml.csv,4.1018567,0.86204326,3.5711496,2.4634657,-1.1076839,-1.638391,validation
33.0,01,01_alinhado_ml.csv,4.735742,1.3788441,3.9971564,2.9652255,-1.0319309,-1.7705166,validation
33.016666,01,01_alinhado_ml.csv,5.3831506,1.826863,4.3664656,3.5144114,-0.8520541,-1.8687391,validation
33.033333,01,01_alinhado_ml.csv,5.9638534,2.2072155,4.679996,4.0545073,-0.62548876,-1.9093461,validation
33.05,01,01_alinhado_ml.csv,6.487805,2.5196586,4.9375477,4.4735527,-0.46399498,-2.0142522,validation
33.066666,01,01_alinhado_ml.csv,6.8961773,2.7662783,5.14084,4.777096,-0.36374426,-2.1190815,validation
33.083332,01,01_alinhado_ml.csv,7.2667747,2.953186,5.294911,5.0360637,-0.25884724,-2.230711,validation
33.1,01,01_alinhado_ml.csv,7.572437,3.0891852,5.407017,5.272635,-0.13438225,-2.2998018,validation
33.116665,01,01_alinhado_ml.csv,7.848531,3.1821814,5.4836755,5.522063,0.0383873,-2.326468,validation
33.133335,01,01_alinhado_ml.csv,8.083332,3.2323399,5.525022,5.7497807,0.22475863,-2.3335514,validation
33.15,01,01_alinhado_ml.csv,8.177173,3.2349646,5.5271854,5.95748,0.4302945,-2.2196927,validation
33.166668,01,01_alinhado_ml.csv,8.286328,3.1880448,5.4885087,6.1352677,0.64675903,-2.1510606,validation
33.183334,01,01_alinhado_ml.csv,8.340028,3.0972624,5.4136753,6.3115454,0.89787006,-2.0284824,validation
33.2,01,01_alinhado_ml.csv,8.338318,2.97815,5.3154893,6.4167595,1.1012702,-1.9215584,validation
33.216667,01,01_alinhado_ml.csv,8.35558,2.8500273,5.2098756,6.4419594,1.2320838,-1.913621,validation
33.233334,01,01_alinhado_ml.csv,8.333744,2.7366662,5.1164303,6.3485155,1.2320852,-1.9852285,validation
33.25,01,01_alinhado_ml.csv,8.33645,2.6588585,5.0522923,6.2375207,1.1852283,-2.098929,validation
33.266666,01,01_alinhado_ml.csv,8.290734,2.631211,5.029502,6.105843,1.0763412,-2.1848912,validation
33.283333,01,01_alinhado_ml.csv,8.245851,2.6536708,5.048016,5.979073,0.931057,-2.2667775,validation
33.3,01,01_alinhado_ml.csv,8.208875,2.713633,5.0974436,5.867599,0.77015543,-2.3412757,validation
33.316666,01,01_alinhado_ml.csv,8.203835,2.7930892,5.1629405,5.8372226,0.6742821,-2.366612,validation
33.333332,01,01_alinhado_ml.csv,8.141426,2.8700914,5.2264147,5.7648463,0.53843164,-2.3765798,validation
33.35,01,01_alinhado_ml.csv,8.097571,2.925481,5.2720733,5.6580997,0.38602638,-2.4394717,validation
33.366665,01,01_alinhado_ml.csv,8.071998,2.9468753,5.289709,5.557543,0.2678337,-2.5144548,validation
33.383335,01,01_alinhado_ml.csv,8.028649,2.9318943,5.27736,5.5101104,0.23275042,-2.518539,validation
33.4,01,01_alinhado_ml.csv,7.975183,2.8873706,5.2406583,5.460194,0.21953583,-2.514989,validation
33.416668,01,01_alinhado_ml.csv,7.864711,2.8161554,5.1819544,5.4363484,0.25439405,-2.4283624,validation
33.433334,01,01_alinhado_ml.csv,7.840067,2.7152026,5.0987377,5.349486,0.25074816,-2.490581,validation
33.45,01,01_alinhado_ml.csv,7.748633,2.582456,4.9893126,5.271795,0.28248215,-2.476838,validation
33.466667,01,01_alinhado_ml.csv,7.552161,2.4115765,4.848454,5.2404857,0.39203167,-2.3116755,validation
33.483334,01,01_alinhado_ml.csv,7.312693,2.183132,4.6601434,5.192427,0.5322838,-2.120266,validation
33.5,01,01_alinhado_ml.csv,6.948352,1.8730611,4.404547,5.0561013,0.6515541,-1.8922505,validation
33.516666,01,01_alinhado_ml.csv,6.5279913,1.4658594,4.0688844,4.7944503,0.7255659,-1.733541,validation
33.533333,01,01_alinhado_ml.csv,6.057153,0.96575975,3.6566446,4.3992314,0.74258685,-1.6579218,validation
33.55,01,01_alinhado_ml.csv,5.553882,0.39918453,3.1896079,3.9914646,0.80185676,-1.5624175,validation
33.566666,01,01_alinhado_ml.csv,4.9991,-0.19593981,2.6990376,3.6532288,0.9541912,-1.3458714,validation
33.583332,01,01_alinhado_ml.csv,4.5680676,-0.78716946,2.2116778,3.3522978,1.14062,-1.2157698,validation
33.6,01,01_alinhado_ml.csv,4.008289,-1.3542404,1.7442324,3.0359392,1.2917068,-0.97234964,validation
33.616665,01,01_alinhado_ml.csv,3.489479,-1.884761,1.306916,2.5324984,1.2255824,-0.9569807,validation
33.633335,01,01_alinhado_ml.csv,2.9600823,-2.3688993,0.9078333,1.8877304,0.9798971,-1.0723519,validation
33.65,01,01_alinhado_ml.csv,2.495423,-2.799518,0.5528674,1.2231878,0.6703204,-1.2722353,validation
33.666668,01,01_alinhado_ml.csv,2.083602,-3.1784387,0.24051736,0.6737472,0.4332298,-1.4098548,validation
33.683334,01,01_alinhado_ml.csv,1.7117459,-3.5182872,-0.039625004,0.29817438,0.33779937,-1.4135715,validation
33.7,01,01_alinhado_ml.csv,1.331299,-3.8370318,-0.30237132,-0.009692103,0.29267922,-1.340991,validation
33.716667,01,01_alinhado_ml.csv,0.9659407,-4.145895,-0.5569718,-0.27714303,0.27982876,-1.2430837,validation
33.733334,01,01_alinhado_ml.csv,0.6288246,-4.4385567,-0.79821754,-0.5782605,0.21995705,-1.2070851,validation
33.75,01,01_alinhado_ml.csv,0.302088,-4.695125,-1.009711,-0.8046478,0.20506322,-1.1067358,validation
33.766666,01,01_alinhado_ml.csv,0.022326184,-4.8666806,-1.1511265,-0.8648333,0.2862932,-0.88715947,validation
33.783333,01,01_alinhado_ml.csv,-0.18792012,-4.980927,-1.2453017,-0.863041,0.38226074,-0.67512083,validation
33.8,01,01_alinhado_ml.csv,-0.391687,-5.027174,-1.283424,-0.8956585,0.38776553,-0.50397146,validation
33.816666,01,01_alinhado_ml.csv,-0.5003562,-4.9827337,-1.2467911,-0.986842,0.25994915,-0.48648578,validation
33.833332,01,01_alinhado_ml.csv,-0.48750028,-4.8261037,-1.1176785,-1.0099303,0.10774827,-0.52242994,validation
33.85,01,01_alinhado_ml.csv,-0.426404,-4.563934,-0.90156776,-0.704212,0.19735575,-0.277808,validation
33.866665,01,01_alinhado_ml.csv,-0.3316039,-4.2211156,-0.61897737,-0.36253718,0.2564402,-0.03093326,validation
33.883335,01,01_alinhado_ml.csv,-0.16692817,-3.8140419,-0.28342018,-0.2261557,0.057264477,-0.059227526,validation
33.9,01,01_alinhado_ml.csv,0.151074,-3.3437088,0.10428261,-0.13556123,-0.23984385,-0.28663522,validation
33.916668,01,01_alinhado_ml.csv,0.6047868,-2.7937827,0.5575953,0.14750662,-0.4100887,-0.4572802,validation
33.933334,01,01_alinhado_ml.csv,1.0981508,-2.1514297,1.0870969,0.51172376,-0.5753732,-0.5864271,validation
33.95,01,01_alinhado_ml.csv,1.682093,-1.423199,1.6873888,1.10953,-0.5778588,-0.57256305,validation
33.966667,01,01_alinhado_ml.csv,2.313089,-0.6346448,2.3374062,1.9366442,-0.40076196,-0.3764447,validation
33.983334,01,01_alinhado_ml.csv,2.987403,0.17416483,3.0041206,2.556151,-0.44796968,-0.431252,validation
34.0,01,01_alinhado_ml.csv,3.653089,0.96506983,3.656076,3.144566,-0.5115099,-0.508523,validation
